Dim0,Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,label
0.006362009,0.06344999,-0.02492587,0.1033405,0.0474813,0.0010080965,0.047121957,0.057093516,0
0.01775438,-0.04065567,0.059491485,-0.06290182,-0.04521583,0.02207001,-0.040497668,-0.01840491,0
0.004798346,0.016918596,0.019916592,0.020641932,0.0077844467,0.014843707,0.011770735,0.014280165,0
0.02079615,-0.057399992,0.070455685,-0.08543986,-0.061368503,0.025031045,-0.055803824,-0.030095596,0
0.008878662,0.0011284101,0.03242817,-0.003342487,-0.005227522,0.015611607,-0.0017147202,0.0058483975,0
0.0045150416,0.052811604,-0.01155679,0.083675765,0.037397232,0.0054424526,0.03893543,0.046496492,0
0.010733812,-0.005184048,0.03653212,-0.013573061,-0.011515323,0.016078886,-0.007997931,0.003333326,0
0.0044765165,0.05254957,-0.0112299435,0.08324898,0.037136644,0.0055471594,0.038728826,0.04626816,0
0.019503882,-0.050025474,0.06567916,-0.075639464,-0.054228805,0.023731623,-0.04914238,-0.025048893,0
0.01744329,-0.039038293,0.058341645,-0.060622033,-0.04367306,0.021751476,-0.03893487,-0.017182637,0
0.017554203,-0.03969408,0.05880697,-0.061514724,-0.044303942,0.02188523,-0.039554834,-0.017648876,0
0.00503149,0.05678887,-0.01669339,0.090844944,0.041343607,0.0037701812,0.04208808,0.050351083,0
0.0042466195,0.050643455,-0.008726424,0.07985667,0.035210975,0.0063472227,0.03721695,0.044439614,0
0.0049924087,0.05656349,-0.016411673,0.09041206,0.041132476,0.0038642897,0.041913796,0.050117947,0
0.019673664,-0.051187906,0.066422634,-0.07712435,-0.055366427,0.02394631,-0.050158862,-0.025780888,0
0.020248065,-0.054263886,0.06841385,-0.081299156,-0.058328822,0.024476573,-0.052955184,-0.027949262,0
0.0074215094,0.0043354994,0.029346129,0.0025904882,-0.0006553064,0.015590847,0.0021086552,0.007470753,0
0.01662986,-0.034905262,0.055408902,-0.054751955,-0.039737612,0.020944232,-0.034926817,-0.014028677,0
0.0041623237,0.048738267,-0.0063623195,0.07671771,0.033335727,0.006958354,0.035782166,0.04265699,0
0.018126538,-0.042615138,0.060883183,-0.06566656,-0.04708912,0.022458022,-0.0423823,-0.019882549,0
0.0067572743,0.065417156,-0.027350489,0.10701399,0.049290273,0.0001915779,0.04860857,0.059075236,0
0.0047470704,0.05481458,-0.014171774,0.08729464,0.039408237,0.004593712,0.040537644,0.048442207,0
0.0049733534,0.05654298,-0.016390573,0.09039988,0.041117422,0.0038709268,0.041908693,0.050112132,0
0.0042301347,0.050231013,-0.008242429,0.07919322,0.034815714,0.0064724493,0.03690172,0.04406387,0
0.0042540473,0.050709233,-0.008837945,0.079972036,0.035288032,0.006318955,0.037261702,0.04450725,0
0.0038852117,0.0413032,0.001616809,0.063296996,0.026677642,0.009301272,0.030161217,0.035612244,0
0.004399326,0.019502478,0.017826173,0.02455585,0.009190505,0.014548576,0.013544543,0.015877796,0
0.013964755,0.08813496,-0.05989173,0.18036658,0.07661754,-0.021414375,0.060012743,0.090890266,0
0.017851973,-0.0318722,0.060355473,-0.049796563,-0.039529003,0.020693896,-0.038458645,-0.021086551,0
0.010545844,0.0817274,-0.04916014,0.16160817,0.071201,-0.01295458,0.057075437,0.082341366,0
0.010324014,0.08133681,-0.048468288,0.16046585,0.070866026,-0.012420427,0.05690943,0.08181597,0
0.011826779,0.08406455,-0.053128093,0.16833106,0.07320527,-0.016080022,0.05814023,0.085416146,0
0.019854087,-0.04172878,0.06628314,-0.063964196,-0.04905413,0.022306165,-0.04678726,-0.028287081,0
0.0050764172,0.046788882,0.00071657426,0.08242166,0.033364195,0.006590547,0.031203024,0.04243097,0
0.009198202,0.0790046,-0.044393897,0.15397501,0.06877962,-0.009547398,0.055638567,0.07879836,0
0.020941,-0.04707443,0.06951841,-0.071606696,-0.054210056,0.023184584,-0.05132093,-0.03219855,0
0.020146187,-0.04316771,0.06715145,-0.06602741,-0.050438166,0.022542695,-0.048004776,-0.029343322,0
0.008174241,0.07098165,-0.032440063,0.13501754,0.05988322,-0.0040906277,0.049557067,0.069462694,0
0.012818089,0.08592832,-0.05627863,0.17367792,0.07478711,-0.018566713,0.059005495,0.087870374,0
0.0065725464,0.055933684,-0.011064909,0.101070225,0.042644355,0.0031095394,0.037945785,0.05248507,0
0.008829586,0.07755012,-0.04199227,0.1502721,0.06714028,-0.008280916,0.05457375,0.07703193,0
0.008487767,0.07431273,-0.037300214,0.14275716,0.063563585,-0.00620729,0.052139834,0.07330496,0
0.010502807,0.08167552,-0.049056698,0.16143896,0.0711515,-0.012879015,0.057064842,0.08226722,0
0.015898546,-0.023083257,0.054440033,-0.036328807,-0.031132795,0.01911681,-0.03032214,-0.014197601,0
0.02028646,-0.04384588,0.06756326,-0.06699492,-0.0510948,0.022652851,-0.04858357,-0.029836712,0
0.0075811287,0.06654077,-0.02605743,0.124644786,0.054869026,-0.0013560398,0.046191007,0.064406924,0
0.011611807,0.08362893,-0.05239542,0.16709918,0.07284383,-0.015500097,0.05792582,0.08484359,0
0.016555728,-0.025832592,0.056361474,-0.04052334,-0.033712104,0.019573102,-0.03302286,-0.016281465,0
0.009106742,0.00036754512,0.03898123,-0.00020055505,-0.010597908,0.016713936,-0.0089263255,0.0011031686,0
0.0050332057,0.011231282,0.028378565,0.016507763,0.0026360448,0.015683392,0.004615989,0.0077934903,0
0.004267046,0.019396529,0.021913491,0.03068145,0.009162435,0.014200728,0.011057895,0.014867051,0
0.009451589,0.0796332,-0.04555438,0.15567528,0.069372386,-0.010234455,0.05605028,0.079606324,0
0.019046232,-0.03778308,0.063907765,-0.058287952,-0.04525163,0.021660851,-0.04345876,-0.025392165,0
0.0042071026,0.016623102,0.023907725,0.025704322,0.0069957697,0.014873275,0.009061598,0.012090466,0
0.021163728,-0.04824383,0.070236355,-0.07321612,-0.05536721,0.023372484,-0.052321337,-0.03302757,0
0.0063261595,0.0061698053,0.033139396,0.008263513,-0.0026804742,0.016304318,-5.600902e-05,0.0042825816,0
0.017671166,0.09498837,-0.07080285,0.20145486,0.08238675,-0.03007319,0.06306036,0.10023972,0
0.010488715,-0.0041333763,0.04185676,-0.0069924025,-0.014361682,0.01696784,-0.013304213,-0.00081225275,0
0.0074641043,0.0037199997,0.035568044,0.0046741534,-0.0060586,0.016408946,-0.0038438067,0.0029413302,0
0.012052405,0.09120811,-0.037610903,0.13694759,0.07381641,0.005757161,0.07176472,0.072938845,0
0.010389856,0.007846498,0.022408899,-0.016295163,0.002699892,0.019166468,0.0049776738,0.0018138173,0
0.0065283487,0.03665416,0.0070013045,0.04106792,0.027538301,0.018533466,0.029144889,0.025005676,0
0.013026946,0.099026226,-0.04579896,0.15538271,0.08080096,0.0025716117,0.07721276,0.08116136,0
0.009591704,0.011479833,0.01983435,-0.0077536465,0.0051793824,0.019168032,0.0077178855,0.0041716355,0
0.012817557,0.09663795,-0.04325578,0.14952402,0.07854608,0.0035169434,0.07551038,0.078606285,0
0.010857436,0.005776875,0.023896892,-0.021306537,0.0012226676,0.01925528,0.0034367922,0.00035151368,0
0.007031323,0.050873242,-0.00018237252,0.06495449,0.039771345,0.016629571,0.04054523,0.036843926,0
0.01148644,0.0025381937,0.026223855,-0.029007751,-0.0018548027,0.019420797,0.0010764586,-0.003170185,0
0.008100753,0.06179829,-0.009397786,0.08280802,0.048630167,0.0146221,0.04867382,0.045900237,0
0.013191261,-0.004939376,0.030614266,-0.041070215,-0.008970471,0.019537281,-0.0058311927,-0.007965032,0
0.0066654887,0.0464865,0.002185553,0.057833865,0.03618468,0.017384809,0.037187465,0.033174317,0
0.01305016,0.09910782,-0.045884054,0.15563092,0.08089823,0.002546519,0.07727615,0.08124686,0
0.010096872,0.07726823,-0.023268515,0.109894514,0.06181468,0.0106064305,0.060808368,0.059425548,0
0.009354591,0.012269139,0.019279474,-0.005758899,0.005784126,0.01921774,0.008384646,0.004668235,0
0.011952111,0.09024319,-0.03646329,0.13466714,0.07302485,0.006295158,0.07105629,0.07183756,0
0.010697099,0.006613503,0.023298454,-0.019320995,0.0018250402,0.019217208,0.0040462054,0.00092607905,0
0.012355749,0.092208706,-0.03842213,0.13896327,0.074589446,0.00547074,0.07237799,0.073822536,0
0.013014268,0.098924965,-0.04562781,0.15508014,0.08069954,0.0026613115,0.07713052,0.08102085,0
0.008147772,0.016475411,0.0162822,0.0029168583,0.008971849,0.01941413,0.0119046215,0.0073483074,0
0.009394206,0.07198563,-0.01838793,0.100230455,0.057138763,0.012118171,0.056542635,0.054641966,0
0.011652683,0.001555217,0.026929721,-0.031283513,-0.0030316287,0.019466568,0.00036626763,-0.004271636,0
0.010181721,0.07778475,-0.023850188,0.11090992,0.062260494,0.010355813,0.06124561,0.05997336,0
0.0070362804,0.02914242,0.010371055,0.026460376,0.02111698,0.019091837,0.022584,0.018543724,0
0.013352288,0.10054317,-0.047747612,0.15991642,0.0824783,0.0017451129,0.07842105,0.08295542,0
0.01145697,0.0023976797,0.026323779,-0.029252814,-0.0020059072,0.019431243,0.0010023514,-0.003268281,0
0.012126915,0.09131797,-0.0376946,0.137119,0.073882796,0.0057180403,0.07180573,0.0730159,0
0.00882452,0.06754668,-0.0144755095,0.09215738,0.053172134,0.013320268,0.052865956,0.050727118,0
0.0066282726,0.04584847,0.002529213,0.05680422,0.03566421,0.017492965,0.036687355,0.032636024,0
0.006936846,0.031027056,0.009526214,0.02996364,0.022766393,0.018959027,0.024105126,0.020173524,0
0.012852668,0.097207546,-0.04390618,0.15093035,0.07907562,0.0032560888,0.07592121,0.079240605,0
0.010495749,0.0075470125,0.02262543,-0.01706784,0.0024961387,0.019172827,0.004740211,0.0015852951,0
0.018421218,-0.05345316,0.07198701,-0.0744401,-0.045462675,0.026160153,-0.05672108,-0.03644109,0
0.0036207594,0.036839906,0.0050086104,0.058218673,0.033244446,0.014896747,0.02896501,0.02838319,0
0.0037355095,0.038022455,0.0040091868,0.060125228,0.034553986,0.014559124,0.029897032,0.029482115,0
0.003658438,0.03752156,0.0044545913,0.059362967,0.033978406,0.014703506,0.02951495,0.029038167,0
0.003610966,0.03640612,0.0053489194,0.05746896,0.032788955,0.015018773,0.02860774,0.02795595,0
0.016794888,-0.041287124,0.062995896,-0.05898477,-0.03459323,0.024332331,-0.046050303,-0.02693249,0
0.015863135,-0.03661469,0.059838302,-0.05317994,-0.030610004,0.023803286,-0.04195114,-0.023906713,0
0.0035419674,0.031219967,0.009354967,0.047532555,0.027958538,0.016334243,0.024237769,0.022886716,0
0.004853423,0.046540573,-0.004623055,0.07568859,0.04325955,0.011869419,0.036792573,0.03816808,0
0.003694404,0.038048767,0.0040233987,0.060232554,0.034552287,0.014555647,0.029935805,0.02953597,0
0.0038035354,0.04028656,0.002215919,0.06401314,0.036946107,0.013920841,0.03175041,0.031697806,0
0.0036209838,0.036723156,0.0050966674,0.058012746,0.03312618,0.014929482,0.028866222,0.028265823,0
0.0035408058,0.029936347,0.01033755,0.045041393,0.02677384,0.016658872,0.023148293,0.021618547,0
0.0035950716,0.03512025,0.0063404837,0.055027004,0.03158082,0.015347213,0.02752422,0.02669963,0
0.010745455,-0.016286736,0.0461025,-0.026671179,-0.01339441,0.021816742,-0.022865284,-0.0116191525,0
0.01711177,-0.04331132,0.06435979,-0.06129874,-0.036225215,0.024541093,-0.04780554,-0.028252821,0
0.019218357,-0.06042182,0.077203974,-0.0832885,-0.052074417,0.02720017,-0.06311055,-0.04190138,0
0.0034493883,0.028003989,0.0118688755,0.04146861,0.02492221,0.017144209,0.021540405,0.019795204,0
0.0035405688,0.03539395,0.0061818035,0.055640467,0.031784043,0.015283398,0.027782978,0.027006762,0
0.019553412,-0.06322361,0.07911912,-0.086665235,-0.05479183,0.027544817,-0.065653674,-0.043870296,0
0.0039704926,0.041836966,0.00097284256,0.06667203,0.038560294,0.013488937,0.03296232,0.03322151,0
0.015437912,-0.035882786,0.059492894,-0.05192923,-0.030140106,0.023817306,-0.041183487,-0.023331597,0
0.003707519,0.018790191,0.018015478,0.024811758,0.015508812,0.018776072,0.013765497,0.0110073015,0
0.0037309069,0.03912661,0.0031646034,0.06207995,0.03569251,0.01425003,0.030818706,0.030590853,0
0.019787189,-0.065754384,0.08088208,-0.089644894,-0.05725193,0.027922293,-0.06805161,-0.045722157,0
0.0047766715,0.009859363,0.026177097,0.011020408,0.008125406,0.019981781,0.005646179,0.0044252574,0
0.009902562,-0.013177903,0.044028655,-0.022619056,-0.010811923,0.021597104,-0.019822804,-0.009856839,0
0.0036436284,0.018655855,0.018161656,0.024647372,0.015364739,0.018811697,0.013701369,0.010911602,0
0.004059788,0.04251773,0.0004475575,0.06790249,0.03922876,0.013301672,0.033486586,0.033926476,0
0.018332494,-0.053075753,0.071711645,-0.073889986,-0.045131184,0.02610717,-0.05636737,-0.036114436,0
0.019688716,-0.06509373,0.08042594,-0.08882363,-0.056625877,0.027824983,-0.06742365,-0.04521321,0
0.0035626052,0.032946836,0.008026302,0.050857868,0.029553559,0.015896434,0.02569777,0.024581132,0
-0.0034216251,0.011649009,0.028481835,0.021757198,0.0040364396,0.016611466,0.00512129,0.01031726,0
-0.0055623245,0.030606741,0.013513389,0.054044876,0.016297841,0.012660492,0.018539589,0.02620513,0
0.013468567,-0.06244314,0.07468464,-0.078551315,-0.065606706,0.027642446,-0.06297697,-0.035930354,0
-0.0041862424,0.015032468,0.025447298,0.027394947,0.0059801196,0.016051775,0.007660106,0.01293377,0
-0.0056149205,0.034427017,0.010876515,0.060725898,0.019071385,0.011709976,0.021083383,0.029766042,0
0.0037776066,-0.012110407,0.045426786,-0.012334539,-0.02138921,0.020917123,-0.018871825,-0.002386607,0
0.0013722827,-0.00089698244,0.039071582,0.0024862345,-0.009996395,0.01920348,-0.008510081,0.0023994485,0
-0.0055797966,0.03245071,0.012233485,0.05730685,0.017635986,0.012199563,0.01977228,0.027946664,0
-0.005601161,0.034763258,0.010627923,0.061419692,0.01931488,0.011622109,0.021324003,0.030139994,0
-0.005626601,0.037852347,0.008475898,0.06697434,0.021599313,0.010819932,0.023434116,0.033075746,0
-0.005564345,0.030812385,0.013368561,0.05441501,0.016444925,0.012607535,0.018675137,0.026403718,0
0.011431472,-0.051369406,0.06804871,-0.06438483,-0.056157496,0.026104698,-0.053338483,-0.028300911,0
-0.0054656444,0.025826516,0.016769454,0.04566367,0.012774983,0.013800689,0.015271067,0.021802384,0
-0.0055824765,0.03245955,0.012226345,0.05731229,0.017638026,0.012195824,0.01977218,0.02795171,0
-0.005609379,0.034657743,0.010700141,0.06121484,0.01923216,0.011645802,0.021237457,0.030029735,0
-0.00559304,0.033963233,0.0111823175,0.06000038,0.018733988,0.011821434,0.020786755,0.029383294,0
0.011430046,-0.051280748,0.06797916,-0.06438399,-0.05610536,0.026095703,-0.05322925,-0.02824595,0
-0.0055691698,0.031380013,0.012974919,0.055419583,0.016858222,0.0124661755,0.019054994,0.026939094,0
0.013552085,-0.06281838,0.07490255,-0.07912429,-0.065940715,0.0277004,-0.06327731,-0.036214486,0
0.013582233,-0.062959544,0.07499425,-0.07932772,-0.066063754,0.027718423,-0.0634056,-0.036327094,0
-0.0055708964,0.031351734,0.012992787,0.05537359,0.016834084,0.012471741,0.01903429,0.026916983,0
0.014984073,-0.0719159,0.0807368,-0.0906961,-0.073727086,0.029181654,-0.07102609,-0.042754732,0
0.013854095,-0.06462126,0.07604638,-0.0814874,-0.0674917,0.027966017,-0.0648398,-0.03753646,0
-0.0014446682,0.0060246973,0.032801703,0.0132323755,0.00042204303,0.01742633,0.00089227984,0.006749466,0
-0.005574804,0.044098433,0.0040172106,0.07902254,0.026613215,0.008908927,0.02808319,0.039231878,0
-0.005590856,0.033346806,0.011611477,0.058891185,0.018285403,0.01197573,0.020369034,0.028791387,0
-0.005584682,0.03298166,0.0118650375,0.05825006,0.018021716,0.012067143,0.020128656,0.028449921,0
-0.0056102574,0.03466252,0.010709271,0.061167467,0.019243805,0.011651303,0.021247614,0.030002184,0
0.0015884142,-0.0017893879,0.039643917,0.0016352731,-0.010949918,0.019356236,-0.00943585,0.002072626,0
0.014842888,-0.07086134,0.080054045,-0.089417174,-0.07282671,0.028946469,-0.07021134,-0.04204541,0
-0.000120948265,0.0029957278,0.035277467,0.008216102,-0.003635253,0.018185953,-0.002381681,0.0045961407,0
-0.0037554626,0.013163341,0.027124358,0.024263717,0.004912152,0.016359737,0.0062628845,0.011485616,0
0.011953723,-0.060017094,0.07440112,-0.08196601,-0.06258542,0.028521053,-0.055450078,-0.03469616,0
-0.01576731,0.068038315,-0.010318923,0.11047969,0.0537165,0.011008773,0.054582868,0.056869034,0
-0.015762135,0.06786265,-0.010123328,0.11010338,0.05353426,0.011059646,0.05441492,0.056676306,0
-0.015426704,0.06972158,-0.012243117,0.11372781,0.05524316,0.010464088,0.055973,0.05855398,0
-0.015291316,0.07065878,-0.013338387,0.11563507,0.056136217,0.010159114,0.056799386,0.05954355,0
-0.0020348413,-0.0051459316,0.042081386,-0.010722151,-0.013553819,0.02281478,-0.0046923086,-0.0011679926,0
-0.012413488,0.023659065,0.023619594,0.03520304,0.014416282,0.019951077,0.019533567,0.017115075,0
-0.013762778,0.032774113,0.01771253,0.050960567,0.021799834,0.018539306,0.02649864,0.025194928,0
0.00283913,-0.019889774,0.050381407,-0.030472606,-0.026245378,0.023895044,-0.018023558,-0.009300629,0
0.008020099,-0.040910404,0.0627073,-0.05868591,-0.046033103,0.026278833,-0.037526276,-0.02239329,0
0.008224289,-0.041960515,0.0633392,-0.059920482,-0.046931334,0.026406953,-0.038494308,-0.023051767,0
-0.0150874825,0.0719329,-0.0148069635,0.11816711,0.057322733,0.009750404,0.057884805,0.06085298,0
-0.015309428,0.07056051,-0.013227284,0.11544525,0.05604648,0.010190534,0.056717537,0.05944526,0
-0.01646656,0.061681334,-0.0028800166,0.098113224,0.047564216,0.013039703,0.04902547,0.050489224,0
0.0048405714,-0.027148329,0.054509055,-0.040744055,-0.033310164,0.02459469,-0.024529666,-0.01363284,0
0.007266212,-0.03732203,0.06054081,-0.054303356,-0.042910744,0.025857449,-0.034158852,-0.02006155,0
-0.015073442,0.071984194,-0.014867352,0.11826992,0.057371955,0.009730969,0.057932697,0.060907856,0
0.010807325,-0.05446002,0.07097206,-0.07517188,-0.05776551,0.027872732,-0.050220154,-0.031106293,0
-0.015494263,0.06944374,-0.011941126,0.11323056,0.05500658,0.010549988,0.0557651,0.058298346,0
0.003408775,-0.021966556,0.051553532,-0.033411983,-0.028241197,0.02409689,-0.019832216,-0.010501499,0
-0.015018982,0.07208202,-0.014947384,0.11837398,0.05742987,0.009703788,0.05797687,0.060961653,0
-0.015079537,0.071830004,-0.014667234,0.11790826,0.057208233,0.009785125,0.05777726,0.060720433,0
-0.015067265,0.072015345,-0.014896706,0.11831784,0.05739728,0.009723663,0.05795397,0.06093225,0
-0.013557155,0.08079693,-0.024951605,0.1356159,0.065507516,0.0068762326,0.065403745,0.069881536,0
-0.009370851,0.0109585505,0.031121818,0.01417555,0.0035594362,0.021343617,0.009409422,0.0069936328,0
0.0023589854,-0.01812029,0.04937861,-0.028119972,-0.024687571,0.02375643,-0.01640841,-0.008296502,0
0.009998408,-0.050476216,0.06852357,-0.07033194,-0.05432565,0.027405465,-0.046481833,-0.028552586,0
-0.015440801,0.06976435,-0.012309779,0.113865614,0.055304863,0.010446816,0.056038298,0.05862723,0
-0.007668377,0.006402086,0.03438224,0.006783125,-0.000510436,0.021800248,0.005674005,0.0038665098,0
0.010635163,-0.05358966,0.07043919,-0.07412978,-0.05701913,0.027768774,-0.04941196,-0.030555569,0
0.0012276578,-0.013991154,0.04705592,-0.022668775,-0.021173993,0.023458216,-0.012728351,-0.0060365624,0
-0.013178049,0.082986936,-0.027440766,0.13989374,0.06751184,0.0061677312,0.067238376,0.072087474,0
0.016933078,0.03955978,-8.3169245e-05,0.04436907,0.02579757,0.0059832768,0.021103935,0.029189928,0
0.024722468,-0.015575194,0.041937318,-0.053134274,-0.02399664,0.012552009,-0.03427619,-0.010214196,0
0.027403735,-0.030860595,0.052637134,-0.074302904,-0.03870204,0.015494253,-0.047849987,-0.021819653,0
0.023473792,-0.0087297205,0.037566286,-0.044262458,-0.017913366,0.011795299,-0.028270476,-0.0059237275,0
0.014965067,0.028736364,0.007446639,0.022924928,0.017194422,0.009486357,0.012887846,0.018263528,0
0.030719975,-0.056529455,0.06945835,-0.10746696,-0.06444509,0.020724544,-0.069801904,-0.040478088,0
0.027552392,-0.031838402,0.05329698,-0.07562906,-0.0396714,0.015690923,-0.048736352,-0.022564575,0
0.03041724,-0.053884503,0.06771933,-0.10406072,-0.061754685,0.020141747,-0.06760377,-0.038573105,0
0.014926215,0.028759321,0.0074506057,0.022956816,0.01721679,0.009500832,0.012930116,0.01826465,0
