Dim0,Dim1,label
0.008404369,0.009784138,0
0.052660733,0.13226438,0
0.008408342,0.00980067,0
0.008192691,0.009372149,0
0.006761547,0.00671533,0
0.010164158,0.012958535,0
0.037598927,0.08296935,0
0.005247941,0.0039212215,0
0.048180487,0.11678477,0
0.010319964,0.013178996,0
0.00584453,0.0050369706,0
0.04178139,0.095594,0
0.008327284,0.009648907,0
0.054143924,0.1378768,0
0.04858399,0.11814129,0
0.023912119,0.044878315,0
0.010065006,0.012779513,0
0.0041938336,0.0018809584,0
0.010508641,0.013514669,0
0.0137102455,0.019224355,0
0.025764337,0.049850356,0
0.054628726,0.13969846,0
0.051005144,0.12660141,0
0.012089135,0.01633299,0
0.028032571,0.10573854,0
0.012847955,0.06097508,0
0.026063127,0.10043996,0
0.028256122,0.106369,0
-0.06379797,-0.059060123,0
0.025518103,0.09903306,0
-0.08755112,-0.08887222,0
-0.11974317,-0.12967914,0
0.009683869,0.05256744,0
-0.0565157,-0.049553093,0
0.016199416,0.07008143,0
-0.071871206,-0.06907644,0
-0.096832186,-0.10059644,0
0.028318195,0.106538355,0
-0.044752236,-0.03181567,0
0.026078314,0.10052758,0
0.021335064,0.085583106,0
-0.12198089,-0.1328216,0
-0.09676574,-0.10052282,0
-0.08949444,-0.09136227,0
-0.08563247,-0.08648119,0
0.02625518,0.10103313,0
0.018617071,0.07701784,0
0.017884903,0.07475488,0
-0.11038018,-0.11747665,0
-0.10187985,-0.10695441,0
0.029950453,0.11085359,0
-0.09886287,-0.103137664,0
-0.09658915,-0.100261584,0
-0.09180351,-0.09425773,0
-0.1115612,-0.11889493,0
0.027265195,0.103683606,0
0.0039775935,-0.009793668,0
0.026164657,0.05769368,0
-0.032460164,-0.0581276,0
-0.020191373,-0.043116372,0
0.018573469,0.029317569,0
0.012225755,0.009704947,0
0.025243398,0.054306358,0
0.018683927,0.029996868,0
-0.033226125,-0.058898065,0
0.017181383,0.02429686,0
-0.028442873,-0.053065855,0
-0.038969032,-0.066166446,0
0.020189418,0.035239372,0
-0.034380443,-0.060300436,0
0.0130306585,0.011815641,0
-0.030997671,-0.0562134,0
0.021623595,0.040486153,0
-0.03147681,-0.056770064,0
-0.042074908,-0.07012019,0
0.015453356,0.018435571,0
-0.03227497,-0.057883818,0
0.013234126,0.012227721,0
0.0095496485,0.004488819,0
-0.037648384,-0.06461427,0
0.0199409,0.033989873,0
0.0130971605,0.012064306,0
-0.032920603,-0.058571845,0
0.017451657,0.025225304,0
0.024321431,0.050893873,0
0.029102234,0.068507254,0
0.031071892,0.07527034,0
0.0113001,0.008354657,0
0.03690607,0.11912673,0
0.03259289,0.10284909,0
-0.012508355,-0.01228943,0
0.03458231,0.110050105,0
-0.02596653,-0.0321274,0
-0.018150082,-0.022463322,0
0.017025558,0.047639474,0
-0.02945273,-0.03622136,0
-0.030557595,-0.03763973,0
0.03491105,0.111043006,0
-0.040290907,-0.050650947,0
-0.028098352,-0.03462518,0
-0.01808519,-0.022318814,0
0.043330576,0.14189157,0
-0.015661767,-0.017997487,0
0.03500112,0.11156665,0
0.033846635,0.10730347,0
-0.006841768,-0.0019954508,0
0.039329894,0.12964517,0
0.027778048,0.08588827,0
-0.016194133,-0.01893749,0
-0.032100443,-0.039619155,0
0.036212474,0.116019525,0
-0.019803524,-0.024789665,0
-0.024429863,-0.030307904,0
0.03076018,0.096274495,0
-0.018962985,-0.02361168,0
0.0026186449,0.011341217,0
-0.024102755,-0.029996302,0
0.04105898,0.13494527,0
-0.0058907038,-0.0003339532,0
0.021610867,0.061350923,0
0.037892748,0.108746246,0
0.026883716,0.07646014,0
-0.028071824,-0.029776596,0
0.041064803,0.119237594,0
-0.034294374,-0.037243046,0
-0.028699381,-0.030467294,0
0.033736646,0.09602563,0
0.045034017,0.13335897,0
-0.022795979,-0.022669535,0
-0.019555172,-0.017612528,0
-0.02979237,-0.03182579,0
0.048320297,0.14202105,0
-0.04894509,-0.05517408,0
0.022994945,0.06321012,0
0.044475958,0.13131483,0
0.045724712,0.13538998,0
-0.02138245,-0.020403853,0
-0.03349686,-0.03620683,0
-0.031129377,-0.033436712,0
-0.03934095,-0.043337423,0
0.036400784,0.10406333,0
-0.031125735,-0.03338348,0
-0.027058223,-0.028540656,0
-0.022719534,-0.022651013,0
-0.03329222,-0.03605248,0
0.041291278,0.120076194,0
-0.026894929,-0.028319038,0
-0.034201182,-0.03708653,0
-0.0013100298,0.008826893,0
0.0274571,0.078088455,0
0.038152177,0.10959739,0
-0.052610915,-0.05994107,0
0.049106076,0.09412435,0
0.046384893,0.08749261,0
0.0021153144,0.0092367185,0
0.06141718,0.123980574,0
-0.0003005473,0.0057154675,0
0.008789314,0.019774798,0
0.060429603,0.12123341,0
0.05763712,0.1140803,0
0.049207382,0.0941484,0
0.0032581363,0.011003906,0
0.003988383,0.012174154,0
0.04903208,0.093912736,0
0.005458586,0.014435657,0
0.019662043,0.03705227,0
0.010807737,0.023402153,0
0.0051889694,0.01409744,0
0.034979157,0.06460359,0
0.010696365,0.023215888,0
0.0030360592,0.010633097,0
0.0039365347,0.012036922,0
0.047674898,0.090519056,0
0.006777684,0.016538527,0
0.026532432,0.049112283,0
0.04144626,0.07705234,0
0.004977074,0.013711281,0
0.049048018,0.09390101,0
0.0061866473,0.015650475,0
0.0146405045,0.029522827,0
0.0032278183,0.010927434,0
0.009131146,0.020321358,0
0.05879004,0.11704051,0
0.0056138625,0.014736313,0
0.060679685,0.14458416,0
0.006225703,0.00028032673,0
0.0013032354,-0.013873123,0
0.013108876,0.012434103,0
0.011605119,0.0098596085,0
0.060836643,0.14543019,0
0.014108505,0.014169522,0
0.022779012,0.032797422,0
0.0096344575,0.006399787,0
0.064168856,0.15962315,0
0.009675195,0.0064677135,0
0.058125757,0.13290446,0
0.018328637,0.022087779,0
0.0085788155,0.0044300947,0
0.007993707,0.0034083268,0
0.03135518,0.053322703,0
0.009313336,0.0058097676,0
0.0045098974,-0.0046879807,0
0.064791575,0.16164659,0
0.030851964,0.051903687,0
0.054615166,0.11975379,0
0.010777822,0.008489837,0
0.020193202,0.02619128,0
0.008655747,0.0046106726,0
0.0030265832,-0.009015979,0
0.0028955203,-0.009359611,0
0.060891636,0.14575443,0
0.05645247,0.12637755,0
0.059004474,0.13606003,0
0.0042397925,-0.0055774185,0
0.06382094,0.15846185,0
0.008869126,0.0049974453,0
0.00737121,0.0042807083,0
0.008462608,0.006486157,0
0.008104526,0.0057952246,0
0.006302715,0.0019056275,0
0.04416755,0.10561614,0
0.052902818,0.13768183,0
0.03852133,0.086044796,0
0.0069001676,0.0032263063,0
0.013628987,0.017394692,0
0.05084733,0.12983103,0
0.0062942584,0.0018372529,0
0.002491584,-0.010165041,0
0.04297065,0.10147496,0
0.00874612,0.0070396103,0
0.009074591,0.0076884343,0
0.006092312,0.0015333218,0
0.053716876,0.13989203,0
0.009714021,0.008950467,0
0.05564528,0.14468713,0
0.027810175,0.05324011,0
0.008397188,0.006408099,0
0.008579525,0.006698671,0
0.0069257594,0.0033440073,0
0.058249176,0.15110445,0
0.046031807,0.11235404,0
0.0054745055,0.000107377324,0
0.007721823,0.0050533726,0
0.05235721,0.13557322,0
0.0075722756,0.0047261133,0
0.007962211,0.005514626,0
0.010637187,0.010900542,0
0.054974865,0.14303543,0
0.046402138,0.06031442,0
0.062255897,0.12265316,0
0.008976485,-0.037363254,0
0.0019223049,-0.05243451,0
0.03388574,0.027969733,0
0.0066341674,-0.043164413,0
0.06303446,0.12613913,0
0.011397796,-0.031372093,0
0.007068366,-0.04208339,0
0.015504053,-0.020264113,0
0.05444748,0.088164955,0
0.06493727,0.13538998,0
0.00052788405,-0.055195704,0
0.06292595,0.12573075,0
0.010331843,-0.034129187,0
0.0599464,0.109743744,0
0.0621652,0.12222961,0
0.00831682,-0.039030544,0
0.03975717,0.041269396,0
0.056607127,0.09603181,0
0.06369647,0.12930526,0
0.046056844,0.05947634,0
0.014430204,-0.023794226,0
0.0075632036,-0.040770553,0
0.009263863,-0.036669046,0
0.04779764,0.06472699,0
0.022788394,0.0029169326,0
0.009152963,-0.03692903,0
0.014844984,-0.022610309,0
0.0016465762,-0.05297638,0
0.058965947,0.10489605,0
0.03885983,0.039307933,0
0.011117831,0.032812368,0
0.024989124,0.07093263,0
-0.04057875,-0.038278103,0
0.04010516,0.11545538,0
-0.038226303,-0.0350591,0
0.040321924,0.11613517,0
-0.038830984,-0.03592578,0
-0.040357433,-0.038012803,0
-0.037050284,-0.033468407,0
-0.038028955,-0.034906283,0
0.03661484,0.104467414,0
0.037842043,0.108334415,0
-0.01288622,-0.0024393771,0
-0.037653048,-0.03427776,0
-0.045709804,-0.04550838,0
-0.056006715,-0.059910823,0
0.029181538,0.08206545,0
0.031006573,0.0873783,0
0.021287715,0.060991667,0
0.038514778,0.11044482,0
-0.04251294,-0.041121315,0
0.031717964,0.08953072,0
0.030500691,0.08566195,0
-0.040888786,-0.03881945,0
-0.04148595,-0.039722886,0
-0.03042744,-0.024562333,0
0.026587995,0.075554304,0
0.030909726,0.08706523,0
-0.03760145,-0.03407958,0
-0.042096566,-0.04059159,0
0.044553608,0.12974599,0
-0.037352454,-0.033937607,0
-0.069964625,-0.09464723,0
0.03913431,0.0838104,0
-0.06578087,-0.0891442,0
-0.06944462,-0.093857996,0
0.034828227,0.07289989,0
0.001930459,0.0029841994,0
-0.06727548,-0.091014996,0
0.0020171334,0.0031427213,0
-0.07144281,-0.09658655,0
-0.048993617,-0.06655258,0
0.022195,0.04419898,0
0.03028415,0.062040877,0
-0.07193761,-0.097149454,0
-0.07307045,-0.09876602,0
0.0071984758,0.012189577,0
0.006463051,0.010773494,0
0.0064778915,0.010896885,0
0.004456153,0.006876869,0
0.004919674,0.0077942912,0
0.02017404,0.040145397,0
0.035763543,0.07529877,0
0.03242407,0.06697943,0
-0.08251899,-0.11113355,0
0.025540933,0.051216185,0
-0.02114044,-0.030459147,0
0.037655436,0.08007468,0
-0.07500532,-0.10131311,0
-0.042000145,-0.057096094,0
-0.06973167,-0.094234146,0
-0.0033311944,-0.0062841335,0
0.032152154,0.06633133,0
0.026133241,0.05251773,0
0.045725927,0.11047844,0
0.010185146,0.023341198,0
0.048017673,0.11959416,0
0.050494246,0.13185586,0
0.04840584,0.121346936,0
0.031472415,0.06847966,0
0.0024229062,0.009022449,0
0.0356576,0.07880632,0
0.036899913,0.082255155,0
0.042898316,0.10068654,0
0.008328534,0.019880433,0
0.002000727,0.008246007,0
0.007214482,0.017818753,0
0.009893112,0.022762222,0
0.0070466697,0.017504912,0
0.007890019,0.019086659,0
0.04356904,0.10290668,0
0.05061839,0.13255759,0
0.0014319762,0.0072301305,0
0.003725388,0.011387605,0
0.05065778,0.13267711,0
0.0048670126,0.013520962,0
0.016439287,0.036455914,0
0.007207321,0.017805083,0
0.0012244217,0.0068598757,0
0.013136918,0.029558733,0
0.0011421997,0.006730583,0
0.0063355956,0.016184805,0
0.034094978,0.07483997,0
0.00793699,0.019171402,0
0.008712766,0.020602405,0
0.015428168,0.034350485,0
0.0070044417,0.0023009623,0
0.00930699,0.008446446,0
0.010978522,0.012805126,0
0.011055436,0.013008339,0
0.05147553,0.12418799,0
0.047134727,0.10806585,0
0.013915678,0.020032844,0
0.010570539,0.012011827,0
0.054821905,0.1353501,0
0.009233376,0.008357366,0
0.009196683,0.008137842,0
0.013024622,0.017721187,0
0.040989697,0.08592046,0
0.0318108,0.060641095,0
0.010129575,0.010693219,0
0.0068693934,0.0019774877,0
0.037185486,0.075160325,0
0.04262116,0.091594875,0
0.008808641,0.0071723303,0
0.009175124,0.0081808185,0
0.009639077,0.009343006,0
0.04337446,0.09437567,0
0.019306684,0.033242937,0
0.052420646,0.12792715,0
0.046291076,0.10493906,0
0.011953256,0.015204238,0
0.045786697,0.10308698,0
0.011704831,0.014630956,0
0.0069088424,0.0019785974,0
0.048699804,0.11389281,0
0.010240244,0.011014196,0
0.010735779,0.012350718,0
0.009197465,0.044790696,0
-0.08486657,-0.085547306,0
-0.008288145,0.015473821,0
0.028628552,0.09561322,0
-0.07505165,-0.072473474,0
0.024562573,0.08285534,0
-0.07348256,-0.070197724,0
0.018426739,0.06485537,0
-0.02968247,-0.010508825,0
0.022016175,0.074860565,0
-0.01591088,0.006875104,0
-0.07379557,-0.07065034,0
0.027991194,0.09357722,0
-0.07885244,-0.077575065,0
0.03129799,0.10432606,0
-0.08313039,-0.083323434,0
0.011133267,0.048932504,0
0.03287633,0.10936916,0
0.029800031,0.09940065,0
-0.07587529,-0.07360621,0
-0.08698902,-0.08841747,0
-0.030604532,-0.011908014,0
-0.07845578,-0.07707203,0
0.030515682,0.10167708,0
-0.033526625,-0.015314404,0
-0.023968417,-0.0019914045,0
0.028416041,0.09464049,0
-0.095526814,-0.10081067,0
-0.014302434,0.008675435,0
-0.09344416,-0.09748354,0
-0.09498646,-0.099888474,0
-0.059013516,-0.049807265,0
0.03863105,0.085812375,0
-0.019188244,-0.024062566,0
0.03924622,0.08759215,0
0.050691497,0.122574404,0
-0.029345755,-0.036401533,0
0.018267307,0.034418724,0
-0.020300321,-0.025442107,0
0.053149547,0.13222781,0
-0.012293443,-0.01555558,0
-0.01972787,-0.024732336,0
0.029380515,0.059313398,0
0.03739513,0.08207387,0
-0.010333042,-0.013058539,0
0.052693523,0.13043241,0
0.040199023,0.09007906,0
-0.018301427,-0.022995733,0
0.052899785,0.13135225,0
-0.029330622,-0.03628313,0
-0.0154963955,-0.019582478,0
0.053407427,0.13347651,0
-0.012780715,-0.016197313,0
0.011332569,0.01867073,0
0.034456186,0.07343695,0
0.044871178,0.10364736,0
0.049466796,0.11793461,0
-0.030576002,-0.037836567,0
-0.01021994,-0.0128368735,0
-0.035665274,-0.0441796,0
-0.014809471,-0.018801488,0
0.043145597,0.09882637,0
0.0035019645,0.004198084,0
-0.013585643,-0.017123483,0
0.012262553,0.040078152,0
0.04542201,0.12442955,0
-0.0018448605,0.012175711,0
0.0033380275,0.020194989,0
0.0019166948,0.017076615,0
0.047255624,0.13160987,0
0.0038890932,0.02138139,0
0.04804328,0.13682407,0
0.004272968,0.022280544,0
0.0059280135,0.025878146,0
0.01089934,0.037049375,0
0.04548666,0.1246003,0
0.027315095,0.070821926,0
0.004917269,0.023650464,0
0.014506665,0.044031426,0
0.003817278,0.02122384,0
0.044566117,0.12178215,0
0.0030550302,0.019547585,0
0.027907148,0.072107956,0
0.0027838137,0.01891767,0
0.035487108,0.09426649,0
0.0041139466,0.021846317,0
0.040614493,0.109414585,0
-0.0014755632,0.012459725,0
0.018240916,0.05058316,0
0.048639856,0.14128874,0
0.00016358867,0.014008812,0
0.013483939,0.04234772,0
-0.0018602781,0.0121224765,0
0.0027018061,0.018732237,0
-0.00701923,0.008261013,0
0.042678684,0.11578984,0
0.051408727,0.11434556,0
0.047108404,0.097273275,0
0.021262474,0.020817585,0
0.052413214,0.11911395,0
1.4803377e-05,-0.038509317,0
0.001272471,-0.035379533,0
0.0015039842,-0.034888234,0
0.012616,0.0011964276,0
0.03260147,0.05249001,0
0.05319198,0.12304777,0
-0.0029710198,-0.042494472,0
0.051455535,0.11450905,0
-0.00048313747,-0.039155874,0
-0.012289953,-0.05323077,0
-0.008197192,-0.048482094,0
0.0046117078,-0.025360473,0
0.0005736857,-0.037131272,0
0.047342114,0.09810714,0
0.04575076,0.092972375,0
-0.004470381,-0.044302687,0
-0.00047689432,-0.039278843,0
-0.0032110366,-0.042765897,0
0.051004972,0.11254285,0
0.027859941,0.040042657,0
0.0025881093,-0.032000337,0
0.04322681,0.08430215,0
0.05427596,0.12868562,0
0.04025201,0.074725114,0
-0.00154869,-0.040838227,0
0.025803309,0.033909496,0
-0.0011468764,-0.040229104,0
0.05247285,0.11941719,0
-0.011180984,-0.01848011,0
0.024441037,0.056701165,0
0.0061436687,0.011817653,0
0.011169853,0.02070242,0
-0.008437938,-0.013670967,0
0.021758588,0.04887523,0
-0.005991707,-0.00931178,0
0.0381601,0.099274985,0
0.038876157,0.10169107,0
0.03626072,0.09311701,0
0.03638958,0.09349276,0
0.023572048,0.054081813,0
-0.009619043,-0.015719553,0
0.006756617,0.012908873,0
-0.0031531625,-0.004188929,0
0.016051019,0.032812994,0
-0.014450846,-0.024043523,0
-0.01003574,-0.016240167,0
-0.010506482,-0.017292794,0
0.03751956,0.09719118,0
-0.008935612,-0.014573731,0
0.026765922,0.06314858,0
0.021977538,0.049741495,0
-0.015855344,-0.0264814,0
-0.00628875,-0.009877689,0
-0.008679951,-0.013942513,0
-0.003646855,-0.004918051,0
0.038434327,0.10022463,0
-0.007119356,-0.011204518,0
0.044815537,0.12304086,0
0.032924116,0.08235268,0
-0.014759292,-0.02469061,0
0.04953599,0.10188296,0
0.03371943,0.054401822,0
0.002343753,-0.010130491,0
-0.0043224464,-0.022903401,0
0.0009006115,-0.013821746,0
0.0061750095,1.0172918e-05,0
-0.001693348,-0.018878305,0
0.006770722,0.000913312,0
0.002975978,-0.008461889,0
0.0041559828,-0.0053287116,0
0.052204423,0.10982589,0
0.05192799,0.108867064,0
0.0056538126,-0.0015081548,0
0.0009925445,-0.013692022,0
0.042864885,0.07856306,0
0.04855025,0.098921105,0
0.0056714765,-0.0012256325,0
0.038399663,0.065312564,0
0.049364526,0.10133142,0
0.006390315,0.00033612316,0
0.01374128,0.011893814,0
0.049120814,0.100634865,0
0.010064286,0.006168812,0
-0.0027065657,-0.020437378,0
0.052411623,0.110442415,0
0.034907587,0.056937303,0
0.051009506,0.10621656,0
0.005090196,-0.0027402267,0
0.0048280656,-0.0035130875,0
0.0024898266,-0.009718852,0
0.026294509,0.038262013,0
0.034868214,0.05721704,0
0.038380727,0.09653773,0
-0.03658521,-0.07034058,0
0.036953934,0.09163117,0
-0.038908426,-0.07320074,0
-0.010510267,-0.035595562,0
-0.052269693,-0.0898044,0
-0.007485145,-0.030215433,0
0.019759,0.031043163,0
-0.04144293,-0.07634171,0
0.019781224,0.031088686,0
-0.009965201,-0.034647547,0
0.030118095,0.06655733,0
0.040352024,0.10325448,0
0.03143182,0.07182916,0
0.03741471,0.09326721,0
-0.037224513,-0.07108552,0
-0.037721407,-0.071741305,0
-0.030212507,-0.06248607,0
-0.04516724,-0.08093609,0
0.0037590978,-0.0056315437,0
-0.0435866,-0.07896434,0
0.028013736,0.058777045,0
0.03147427,0.072139084,0
-0.01183713,-0.037886545,0
0.039110657,0.099046685,0
0.028124673,0.05910646,0
0.036211647,0.08924489,0
-0.054186817,-0.09219153,0
-0.039065022,-0.07339469,0
0.021588983,0.036444586,0
0.03339696,0.079912014,0
-0.021669667,-0.05190143,0
0.0071265423,0.041692007,0
-0.076205134,-0.09919863,0
0.013360794,0.061258074,0
0.005168132,0.03489522,0
-0.06848016,-0.08938035,0
-0.08395592,-0.10926119,0
0.02141238,0.09202911,0
0.016721113,0.07241271,0
-0.065370224,-0.085363775,0
-0.05761965,-0.07555036,0
0.019817486,0.08456604,0
-0.07378936,-0.096151106,0
0.021712363,0.093548134,0
0.01842729,0.07853712,0
-0.06353718,-0.08297506,0
-0.077071376,-0.100297764,0
-0.069896415,-0.091062516,0
0.019831205,0.084617,0
-0.07456521,-0.097141854,0
0.016490633,0.071712054,0
-0.079319656,-0.103104174,0
0.0077992426,0.04376276,0
0.00015291669,0.01924081,0
0.018597748,0.07910743,0
-0.08580788,-0.11173948,0
-0.08617202,-0.11219487,0
0.01667332,0.07222383,0
-0.012399504,0.003601945,0
0.017064162,0.073710136,0
-0.08209824,-0.1067904,0
0.020096974,0.08560238,0
0.00086380757,0.021359188,0
0.025306549,0.059818927,0
0.032078955,0.076595806,0
0.031621367,0.0754296,0
0.03212635,0.07678295,0
0.049475446,0.1243847,0
0.028406072,0.06719607,0
0.030250689,0.071756005,0
0.05510751,0.13763057,0
0.030843098,0.07335076,0
0.026135147,0.061905093,0
0.061568376,0.15818912,0
0.028835105,0.068294086,0
0.047697373,0.11989567,0
0.0386095,0.0943333,0
0.033273734,0.079849586,0
0.027464261,0.06483772,0
0.02797053,0.06611328,0
0.033811532,0.081270054,0
0.035885114,0.08685359,0
0.04916239,0.1238228,0
0.03138382,0.074808374,0
0.02573798,0.060991205,0
0.059661977,0.15106115,0
0.031302836,0.0744743,0
0.0381625,0.09301186,0
0.05332394,0.1333166,0
0.024560587,0.057954438,0
0.061964903,0.15984263,0
0.029598327,0.07020286,0
0.031511392,0.07521038,0
0.02747334,0.064857185,0
0.032046713,0.076580174,0
-0.05965582,-0.051306687,0
-0.060552023,-0.052405335,0
0.029582499,0.073942386,0
-0.0113966055,0.004757405,0
0.0068364358,0.028167617,0
-0.06012956,-0.051937774,0
0.032043826,0.08106315,0
-0.033345535,-0.018452024,0
-0.060802087,-0.05273093,0
-0.062166575,-0.054366983,0
-0.059475135,-0.05115318,0
-0.06115265,-0.053073738,0
0.025836552,0.062440284,0
-0.059465807,-0.05105218,0
0.029005008,0.07234905,0
0.0057673226,0.026168874,0
-0.05972569,-0.051384006,0
-0.058732808,-0.05025057,0
0.028472481,0.07075506,0
0.03165681,0.079950795,0
0.023546463,0.05742133,0
-0.0017941288,0.012685849,0
-0.041625205,-0.029250748,0
0.017071187,0.046249848,0
-0.06128383,-0.053207844,0
0.0009587594,0.016518584,0
-0.01568935,0.0017373164,0
0.02821824,0.06992337,0
-0.06312814,-0.055683598,0
0.018406887,0.04844414,0
-0.060707234,-0.052545696,0
0.024415987,0.05909043,0
-0.05169646,-0.08420294,0
0.042791694,0.091810144,0
-0.034261923,-0.0633065,0
0.018153219,0.02342158,0
0.028832102,0.054471966,0
0.045102626,0.09786667,0
0.038903825,0.08117237,0
0.038824294,0.08095223,0
-0.068983115,-0.10494863,0
-0.058206785,-0.09207259,0
-0.022162473,-0.04925132,0
0.023811072,0.04117049,0
0.046989653,0.10292998,0
-0.0552709,-0.08851892,0
-0.05655811,-0.09006472,0
0.018968493,0.025394564,0
0.018422201,0.024116583,0
0.045699332,0.09946668,0
0.008322388,0.0034376674,0
-0.0683875,-0.10422653,0
0.03989157,0.084052764,0
-0.032546498,-0.061289478,0
-0.064966336,-0.10012985,0
-0.042259194,-0.07290032,0
0.034097113,0.06750372,0
-0.05300065,-0.08577952,0
-0.07094243,-0.10733246,0
0.030626751,0.058757424,0
0.019257346,0.02599329,0
0.03174719,0.061484344,0
-0.05473128,-0.08788399,0
0.040779226,0.086547375,0
0.06708782,0.14762022,0
0.049639683,0.09866654,0
-0.032457914,-0.045037955,0
0.02460079,0.04593516,0
-0.03616143,-0.04983151,0
0.034895685,0.065646954,0
0.0007421289,0.00054805767,0
0.051814254,0.10364007,0
-0.024727082,-0.034563232,0
0.039960515,0.07703515,0
0.06039259,0.12516262,0
-0.034674354,-0.048043802,0
-0.03182815,-0.04421024,0
0.057447027,0.11683059,0
-0.03169013,-0.043561064,0
0.0054938346,0.008831136,0
0.036277026,0.06938932,0
-0.033499468,-0.046175126,0
0.03202134,0.060271613,0
-0.033980336,-0.047056705,0
-0.031659875,-0.043854777,0
0.026849503,0.049828205,0
-0.033615083,-0.04644637,0
-0.034085847,-0.046796378,0
-0.04246639,-0.058147185,0
-0.03225505,-0.044656493,0
0.049349073,0.09807034,0
