Dim0,Dim1,label
0.06502674,0.008080646,0
0.06538644,0.0078066275,0
0.06613428,0.0074490937,0
0.06498746,0.008177914,0
0.06496233,0.00824714,0
0.06532985,0.008009296,0
0.065098986,0.008156315,0
0.06534229,0.008001335,0
0.06512464,0.008158074,0
0.06538814,0.00797113,0
0.06512696,0.008145787,0
0.049123283,0.013213087,0
0.049099028,0.013215335,0
0.04910267,0.013215996,0
0.048823733,0.013269028,0
0.04966401,0.013123923,0
0.04848024,0.013291793,0
0.048675284,0.013297861,0
0.048856568,0.013290251,0
0.04878311,0.013270277,0
0.048796102,0.013297362,0
0.048755474,0.013291916,0
0.049858164,0.013071603,0
0.049245197,0.013165001,0
0.049605574,0.013119493,0
0.049648106,0.0131185325,0
0.049662042,0.013115138,0
0.049901858,0.013064563,0
0.05041394,0.012964951,0
0.050139155,0.013014599,0
0.048725612,0.013276326,0
0.048724957,0.013276539,0
0.050116893,0.013022931,0
0.04872299,0.013277119,0
0.050133236,0.013020004,0
0.05016792,0.013020914,0
0.050178297,0.013018106,0
0.050416544,0.012968228,0
0.050705314,0.012894974,0
0.050409097,0.012964707,0
0.048757046,0.013276819,0
0.04872265,0.01327688,0
0.05038542,0.012969204,0
0.009397011,0.02695782,0
0.00964414,0.026912393,0
0.009457557,0.026946384,0
0.009469012,0.026944576,0
0.009442999,0.026949124,0
0.00942817,0.026952522,0
0.009660302,0.02691015,0
0.009427297,0.02695264,0
0.009466542,0.026945766,0
0.009776047,0.026891023,0
0.00973882,0.026898291,0
0.009897858,0.026866516,0
0.009479706,0.026943289,0
0.009911313,0.026864354,0
0.009734818,0.02689664,0
0.009744499,0.026894962,0
0.00993936,0.026859766,0
0.009961176,0.026855791,0
0.010335918,0.026787383,0
0.009704336,0.02690246,0
0.00947807,0.026943896,0
0.009667966,0.02690867,0
0.009420514,0.026954724,0
0.010312507,0.026791163,0
0.010333548,0.026787493,0
0.0103453025,0.02678568,0
0.010541691,0.026749922,0
0.010738323,0.026713908,0
0.01112857,0.026642524,0
0.00942049,0.026954817,0
0.009419784,0.026954632,0
0.0094343815,0.026951125,0
0.019422667,0.020946296,0
0.019466931,0.020946268,0
0.019532561,0.020945037,0
0.019547626,0.020943956,0
0.019807283,0.020928202,0
0.019396102,0.02094473,0
0.01938836,0.020945055,0
0.019389264,0.020945078,0
0.019515319,0.020939123,0
0.019586371,0.020937243,0
0.019603511,0.020935956,0
0.019570783,0.020935914,0
0.019543549,0.020936223,0
0.019524578,0.02093666,0
0.019519806,0.02093635,0
0.019519487,0.020936389,0
0.020754496,0.020872245,0
0.019315064,0.020941788,0
0.020492109,0.020888796,0
0.020518774,0.020887075,0
0.020548668,0.020885771,0
0.021094201,0.020844106,0
0.021095246,0.020843424,0
0.01976081,0.020921744,0
0.019399857,0.020940982,0
0.019316876,0.020941671,0
0.020761559,0.020870205,0
0.019410174,0.020938784,0
0.02078066,0.020869326,0
0.02049493,0.020886604,0
0.02052595,0.020884829,0
0.02081582,0.020868007,0
0.069289185,0.038657844,0
0.06928253,0.03864704,0
0.06874228,0.037260313,0
0.0686464,0.037016027,0
0.0687887,0.03734077,0
0.06863319,0.036934026,0
0.06863297,0.036947437,0
0.06871777,0.03733962,0
0.06858772,0.036874052,0
0.06871508,0.037329357,0
0.06873366,0.037374627,0
0.06857968,0.036995284,0
0.06858019,0.03699454,0
0.06839206,0.036572147,0
0.06856251,0.036838617,0
0.068566516,0.036845032,0
0.06856719,0.03684753,0
0.06856103,0.036956273,0
0.068523444,0.03676359,0
0.06839141,0.036545638,0
0.06884843,0.03749859,0
0.068406604,0.036580954,0
0.06841373,0.036595773,0
0.06839199,0.036587253,0
0.06840162,0.03661134,0
0.068458036,0.036644686,0
0.068507776,0.036730476,0
0.06880226,0.0373309,0
0.06863475,0.03693809,0
0.06866748,0.03700009,0
0.068696335,0.037062224,0
0.068709195,0.037093997,0
0.04182127,0.019487184,0
0.04202843,0.019460494,0
0.04222248,0.019432945,0
0.041054606,0.019524386,0
0.041363034,0.019524416,0
0.04234029,0.01942678,0
0.041966107,0.019480264,0
0.042254902,0.019425452,0
0.04245505,0.01939904,0
0.04287732,0.019347478,0
0.04289721,0.019344196,0
0.041364174,0.019524226,0
0.041364264,0.019524395,0
0.04197749,0.019464323,0
0.041304275,0.019533353,0
0.041803405,0.019490046,0
0.04181396,0.019487688,0
0.04181756,0.019487377,0
0.042013016,0.019460903,0
0.04220172,0.019433836,0
0.04240718,0.019407837,0
0.0413948,0.019529078,0
0.041396223,0.019528981,0
0.04220041,0.01943189,0
0.041364558,0.019527884,0
0.042211693,0.019430911,0
0.04202584,0.019457383,0
0.042032983,0.019455977,0
0.04223551,0.01942874,0
0.04244408,0.019402064,0
0.042434335,0.019402243,0
0.042437054,0.019402185,0
0.07827205,0.011650628,0
0.07838995,0.012366637,0
0.07835809,0.012109757,0
0.07826224,0.011647982,0
0.07836188,0.012223842,0
0.07835997,0.0122165065,0
0.07837583,0.012244499,0
0.07837506,0.0122499615,0
0.078365386,0.012238737,0
0.07846521,0.012601722,0
0.07828655,0.011796829,0
0.078262135,0.011647532,0
0.0782622,0.011647539,0
0.07834255,0.01208164,0
0.078262396,0.011648136,0
0.07834475,0.012089203,0
0.078340925,0.011978778,0
0.0783404,0.011983668,0
0.0783486,0.012104791,0
0.0783539,0.012123815,0
0.078383975,0.012382089,0
0.078262,0.011647664,0
0.07826216,0.0116478,0
0.078202285,0.0121000465,0
0.07829593,0.011669159,0
0.0781374,0.011646435,0
0.07814635,0.011666914,0
0.07814798,0.011670059,0
0.07811564,0.011661714,0
0.07809745,0.01152421,0
0.078230515,0.011585289,0
0.07826693,0.011650835,0
0.008913498,-0.0007087118,0
0.008902094,-0.0007245942,0
0.0099825,0.00011754437,0
0.010026562,0.0001471707,0
0.0100334,0.00015297736,0
0.009487491,-0.00021277483,0
0.0089756865,-0.0006506146,0
0.008941406,-0.0006853036,0
0.009558866,-0.00014808947,0
0.008897791,-0.00072962866,0
0.01021408,0.00023727676,0
0.009276688,-0.0004097468,0
0.009298055,-0.00037594952,0
0.009262808,-0.0004070851,0
0.009743701,-3.962405e-07,0
0.009479428,-0.00023030218,0
0.009170052,-0.00049865205,0
0.00917024,-0.0004990056,0
0.00912136,-0.00054318807,0
0.00989567,7.113997e-05,0
0.009266706,-0.00041206804,0
0.009562541,-0.00015468092,0
0.010150811,0.00022058676,0
0.009693194,-2.5182379e-05,0
0.0093742525,-0.0003131233,0
0.010389013,0.00032927337,0
0.009731499,-7.774157e-06,0
0.009905882,7.937538e-05,0
0.01317106,0.0018417424,0
0.00933459,-0.00032617722,0
0.010126856,0.00020356405,0
0.0095305275,-0.0001505977,0
0.0072512925,0.021433914,0
0.0070765074,0.021444349,0
0.0068939095,0.021446146,0
0.0068851574,0.02144624,0
0.0077582044,0.02136793,0
0.007913738,0.021347204,0
0.008069749,0.021326669,0
0.0075854016,0.021388859,0
0.0070246034,0.021440174,0
0.007216711,0.021441907,0
0.0067776786,0.021469876,0
0.006899139,0.021448309,0
0.006897853,0.021448726,0
0.006888923,0.021447465,0
0.0070815682,0.021446045,0
0.006856852,0.02145126,0
0.006863665,0.02144993,0
0.007341481,0.021427747,0
0.006850241,0.021452677,0
0.007228892,0.021440089,0
0.0068204505,0.021459581,0
0.007046838,0.02144736,0
0.0068830987,0.02144907,0
0.006890295,0.02144909,0
0.007074807,0.021447401,0
0.0072471593,0.021437373,0
0.007238961,0.02143805,0
0.0068180626,0.02146024,0
0.006819047,0.021459835,0
0.0070386557,0.02144379,0
0.006824069,0.021459665,0
0.0070490357,0.021443987,0
0.04762574,0.026832448,0
0.048041895,0.026824446,0
0.04760225,0.026816525,0
0.04792288,0.026819758,0
0.048070837,0.026827594,0
0.047643073,0.026821543,0
0.048077047,0.02682482,0
0.048090965,0.02682481,0
0.048096474,0.026822714,0
0.048225433,0.02682246,0
0.048355024,0.026824554,0
0.04835405,0.026825929,0
0.048376568,0.026838195,0
0.047642656,0.026821494,0
0.047771674,0.026814342,0
0.047597166,0.026831284,0
0.047631927,0.026809912,0
0.047749978,0.026610507,0
0.047751006,0.026607942,0
0.047875375,0.026608652,0
0.048002996,0.026609618,0
0.04786276,0.02660653,0
0.047861878,0.026604613,0
0.047994997,0.02661125,0
0.048323646,0.026820766,0
0.047606334,0.026808431,0
0.048330974,0.026818361,0
0.04792933,0.026810845,0
0.047935277,0.026808802,0
0.048064195,0.026809692,0
0.048204,0.026810491,0
0.047578998,0.026811257,0
0.075454,0.023078933,0
0.07492261,0.021583514,0
0.07484636,0.021494742,0
0.07499272,0.021682773,0
0.075236805,0.022288404,0
0.074994124,0.021684384,0
0.075304486,0.022528214,0
0.07503884,0.021751577,0
0.0750565,0.021773845,0
0.07503819,0.021747336,0
0.075149976,0.021978404,0
0.075228535,0.022253592,0
0.0753015,0.022511905,0
0.07499319,0.02168351,0
0.075224444,0.022247324,0
0.075012505,0.021709342,0
0.07522862,0.022260148,0
0.0752444,0.022313735,0
0.07505674,0.02177562,0
0.07507295,0.02179515,0
0.07516509,0.022036415,0
0.075299956,0.022514293,0
0.07501132,0.021708114,0
0.07501155,0.021708995,0
0.07514543,0.02196405,0
0.07496911,0.021648418,0
0.07482412,0.021456826,0
0.074844226,0.021482926,0
0.074849494,0.021489138,0
0.07485021,0.021490093,0
0.07487167,0.021513347,0
0.07513581,0.021924917,0
0.0048035136,0.031730555,0
0.008457173,0.030099805,0
0.0049217665,0.031667773,0
0.0049515553,0.03165861,0
0.005222457,0.031545054,0
0.0058005126,0.03129675,0
0.0057922793,0.031301375,0
0.005137361,0.031590212,0
0.0048029637,0.031726148,0
0.0049167783,0.031663593,0
0.0048552374,0.031691868,0
0.0049162144,0.03166346,0
0.0049698288,0.031635743,0
0.004994605,0.03162847,0
0.004955321,0.0316495,0
0.0049288534,0.03166317,0
0.004907423,0.031668484,0
0.004851392,0.031693142,0
0.0048519517,0.031692967,0
0.0057702325,0.031293474,0
0.0047276258,0.031747587,0
0.005273844,0.03150417,0
0.00498317,0.031633396,0
0.004976925,0.03163598,0
0.0055100247,0.031412058,0
0.005520636,0.03140981,0
0.0048386417,0.031700205,0
0.004837207,0.031700715,0
0.0053886464,0.031479042,0
0.0063560093,0.031052463,0
0.004805293,0.03172569,0
0.006340421,0.031058028,0
0.026392022,0.024318594,0
0.02686266,0.024082886,0
0.028485416,0.023263508,0
0.027512029,0.023755053,0
0.02733675,0.023842353,0
0.027478537,0.023775626,0
0.027285667,0.023871291,0
0.026895626,0.024063073,0
0.027059743,0.023986368,0
0.026861984,0.024083043,0
0.026987426,0.02401878,0
0.026327357,0.024352165,0
0.026995657,0.024016151,0
0.027032943,0.023996245,0
0.026324384,0.024355294,0
0.027037246,0.023995398,0
0.027384285,0.023828195,0
0.02736376,0.023843203,0
0.02632655,0.02435241,0
0.026326552,0.024352506,0
0.026553905,0.024222089,0
0.02639236,0.024318933,0
0.02700705,0.024010506,0
0.026463427,0.024275925,0
0.026468156,0.024275256,0
0.026435958,0.024293577,0
0.026413264,0.024306444,0
0.026394362,0.024317145,0
0.026393255,0.024317611,0
0.027207837,0.023913637,0
0.027009128,0.024016453,0
0.026998052,0.024019985,0
0.0065241503,0.03162496,0
0.0065176445,0.03162685,0
0.0065128403,0.03162918,0
0.0057527185,0.031842463,0
0.0061137183,0.03174412,0
0.005729686,0.031853065,0
0.006827216,0.031532492,0
0.005672443,0.031809695,0
0.006849799,0.03152993,0
0.006894749,0.0315191,0
0.0069118617,0.031516284,0
0.0072467932,0.031424657,0
0.00793718,0.031237438,0
0.0075875996,0.03133502,0
0.0075817597,0.03133612,0
0.0056743766,0.03186777,0
0.005848829,0.03181011,0
0.0057926336,0.031833675,0
0.0065456997,0.031613737,0
0.005900046,0.031795748,0
0.005915902,0.031793065,0
0.005913585,0.031794522,0
0.00656858,0.031612173,0
0.006549551,0.03161913,0
0.0061620995,0.031729326,0
0.0057913847,0.031833544,0
0.006810162,0.03153654,0
0.0056750067,0.031867743,0
0.0062105097,0.031711925,0
0.0062074764,0.03171185,0
0.006124439,0.031736817,0
0.006427572,0.031656593,0
0.079859406,0.01681231,0
0.079943605,0.01700898,0
0.07995824,0.017039059,0
0.08011723,0.017417058,0
0.07961182,0.016304418,0
0.0796055,0.016297845,0
0.07959228,0.016279224,0
0.08021332,0.017611234,0
0.07955632,0.016217135,0
0.08021981,0.017623506,0
0.07965114,0.016351914,0
0.07966247,0.016373686,0
0.07975014,0.016572896,0
0.07992388,0.016983828,0
0.07982745,0.016766202,0
0.07959792,0.016280236,0
0.079598576,0.016280567,0
0.07973481,0.016788429,0
0.07956556,0.016242754,0
0.07950724,0.01629391,0
0.079524025,0.01632249,0
0.079531856,0.016334005,0
0.079531826,0.016334215,0
0.0793821,0.016065715,0
0.079486854,0.016132977,0
0.07952094,0.016181597,0
0.07952612,0.016198827,0
0.07975454,0.016576145,0
0.079921484,0.016977461,0
0.080116406,0.017415332,0
0.0796373,0.016348956,0
0.07973541,0.016564706,0
0.05346368,0.015607194,0
0.053064507,0.015650136,0
0.05335089,0.015615206,0
0.05305737,0.015651267,0
0.053532965,0.015596762,0
0.053527735,0.015597015,0
0.05353289,0.015597501,0
0.053531565,0.015597517,0
0.05387014,0.0155340545,0
0.053647187,0.015587609,0
0.053644102,0.015587479,0
0.05305657,0.015650962,0
0.053846985,0.0155603625,0
0.05306071,0.01565069,0
0.053143762,0.015635522,0
0.05315635,0.015637271,0
0.05332445,0.015619781,0
0.053493418,0.015601745,0
0.0536813,0.015581412,0
0.05347337,0.015606553,0
0.053261124,0.015628513,0
0.05305866,0.015650596,0
0.053319905,0.015618131,0
0.05306083,0.015650578,0
0.053301428,0.015620217,0
0.053344984,0.015616489,0
0.053350437,0.015617049,0
0.05435634,0.015512347,0
0.05420896,0.015525311,0
0.05404567,0.015542886,0
0.05389222,0.0155588165,0
0.05330681,0.015621375,0
0.018210843,0.030305507,0
0.017704617,0.030368125,0
0.01715146,0.030452125,0
0.01956986,0.030132638,0
0.017156942,0.030453017,0
0.019594014,0.03013168,0
0.019623216,0.030130938,0
0.019643014,0.030130638,0
0.020061862,0.03008161,0
0.020505734,0.030028518,0
0.020579886,0.030039301,0
0.017676394,0.03038885,0
0.017307535,0.03041013,0
0.017152866,0.030453324,0
0.017114595,0.03046485,0
0.017169712,0.03043431,0
0.017252412,0.03042519,0
0.017268553,0.030425189,0
0.017227698,0.030430978,0
0.017662251,0.030380486,0
0.017144471,0.030448835,0
0.01714825,0.030444017,0
0.017112374,0.030464767,0
0.019106848,0.030189699,0
0.017863614,0.030363265,0
0.019130137,0.030188719,0
0.019168714,0.030186849,0
0.017178446,0.030432,0
0.017154764,0.030453498,0
0.01750602,0.03032684,0
0.017473465,0.030425625,0
0.0152995605,0.030473206,0
0.13353896,0.004137359,0
0.12810236,0.005440649,0
0.13256678,0.004362793,0
0.13166985,0.0045652646,0
0.13173522,0.004545963,0
0.13268392,0.004325534,0
0.1326385,0.004342476,0
0.1336871,0.004095959,0
0.12923133,0.0051743104,0
0.12809502,0.005442832,0
0.12745202,0.005701232,0
0.1275857,0.0055955336,0
0.1274981,0.005694426,0
0.12593672,0.006076121,0
0.1262354,0.005983819,0
0.12622933,0.005986363,0
0.12723908,0.005689188,0
0.12741087,0.005636747,0
0.12741067,0.005636605,0
0.12757675,0.005600078,0
0.1375684,0.0031816496,0
0.12810811,0.005437372,0
0.13664907,0.0033947653,0
0.13673282,0.0033645136,0
0.13678238,0.0033507396,0
0.13770789,0.0031364243,0
0.12880406,0.005111533,0
0.13770361,0.0031425932,0
0.12957661,0.0049388185,0
0.12777421,0.005346435,0
0.12847015,0.0053613842,0
0.12848486,0.0053570555,0
0.063744135,0.021634297,0
0.06326977,0.021437533,0
0.0636402,0.021582223,0
0.06365895,0.021594109,0
0.063766845,0.02165239,0
0.06376675,0.021652495,0
0.063866474,0.02171565,0
0.0639705,0.021777036,0
0.063961715,0.021800455,0
0.063269645,0.02143745,0
0.063743606,0.021633249,0
0.06337922,0.021473555,0
0.06365329,0.021588786,0
0.063659266,0.021593705,0
0.06376675,0.021651959,0
0.06376608,0.021651642,0
0.06396686,0.021792043,0
0.06396354,0.0218008,0
0.06339479,0.021499338,0
0.06326981,0.021437235,0
0.06340927,0.021481737,0
0.06288683,0.020849371,0
0.06340215,0.021504397,0
0.0634577,0.021248749,0
0.06349865,0.021256944,0
0.0635894,0.021309657,0
0.064264975,0.021947768,0
0.06327386,0.021432891,0
0.06326566,0.021434834,0
0.06352946,0.02152443,0
0.06343294,0.021475805,0
0.06343838,0.021480598,0
0.05232705,0.016858611,0
0.05263003,0.016791288,0
0.05285849,0.016735248,0
0.052571952,0.016796786,0
0.051675253,0.016988859,0
0.053336505,0.016646374,0
0.051607702,0.016997676,0
0.052827846,0.01675548,0
0.052866556,0.016751902,0
0.053131815,0.016689997,0
0.053132743,0.016689783,0
0.05360237,0.016576724,0
0.053389046,0.016625328,0
0.053384,0.016626468,0
0.05197698,0.016928,0
0.051997807,0.016935218,0
0.051703583,0.016989835,0
0.051770695,0.016990272,0
0.05178022,0.016987013,0
0.05179496,0.016983438,0
0.051795807,0.016983282,0
0.052314196,0.01686505,0
0.05230036,0.016867226,0
0.05172274,0.016988806,0
0.051615298,0.01699203,0
0.052273292,0.016869303,0
0.051659517,0.01699724,0
0.053593673,0.01657796,0
0.051987566,0.016937882,0
0.051694203,0.01699178,0
0.05200335,0.01693457,0
0.05205238,0.016929641,0
0.033091985,0.023167338,0
0.03321307,0.023110215,0
0.03334327,0.023048537,0
0.0332048,0.023111874,0
0.032921337,0.023243757,0
0.03291966,0.023244612,0
0.033183765,0.02312474,0
0.03290891,0.023249608,0
0.03319094,0.023121567,0
0.033360966,0.023039918,0
0.032929227,0.023244396,0
0.03307444,0.02317572,0
0.03306693,0.023178268,0
0.033197597,0.023117257,0
0.0329169,0.023247695,0
0.03290782,0.023250058,0
0.033585973,0.02293606,0
0.032901216,0.023250882,0
0.033581216,0.022939464,0
0.03360887,0.022926893,0
0.033613842,0.022923144,0
0.033614874,0.022922857,0
0.03386577,0.022805542,0
0.033757437,0.0228552,0
0.032946836,0.02323609,0
0.033064328,0.02317589,0
0.03362675,0.022916725,0
0.03337185,0.023037909,0
0.033366915,0.023037001,0
0.033497687,0.02297511,0
0.03349684,0.022976002,0
0.03375744,0.022852657,0
0.051200338,0.013945207,0
0.049961437,0.01413013,0
0.04892183,0.014288216,0
0.049992576,0.014157527,0
0.048835874,0.014289209,0
0.050348133,0.014089217,0
0.050019115,0.01413351,0
0.050611824,0.014035404,0
0.05028995,0.014080992,0
0.049627747,0.014180594,0
0.048925105,0.0142879365,0
0.048830505,0.014289874,0
0.050560575,0.014066352,0
0.048912294,0.014303732,0
0.05057445,0.01406447,0
0.050620154,0.01406371,0
0.050613552,0.014058002,0
0.050320674,0.0141020855,0
0.0506137,0.0140542835,0
0.0509063,0.014009603,0
0.050903026,0.014009978,0
0.04891093,0.014303812,0
0.050258666,0.014107533,0
0.05062216,0.014050272,0
0.049566373,0.01418645,0
0.04883119,0.01428972,0
0.048919547,0.01429534,0
0.049665995,0.014194507,0
0.04906969,0.0143147595,0
0.04904117,0.01431261,0
0.049047798,0.014312984,0
0.049342316,0.014266128,0
0.051138524,0.01035193,0
0.05112061,0.010351067,0
0.05112186,0.0103511335,0
0.051729925,0.010194351,0
0.0511439,0.010321513,0
0.051882587,0.01015215,0
0.051734578,0.010192474,0
0.051905025,0.010147114,0
0.05190613,0.010146695,0
0.052071743,0.010103919,0
0.05190216,0.010144184,0
0.051896483,0.010143235,0
0.051143475,0.010321637,0
0.05219982,0.0100805005,0
0.051136404,0.01032779,0
0.051875573,0.010158092,0
0.051896967,0.010157593,0
0.05206643,0.01011266,0
0.052066114,0.010113005,0
0.052231032,0.01007074,0
0.05173651,0.010187824,0
0.051709436,0.010189501,0
0.052041747,0.010113342,0
0.05186587,0.010163199,0
0.05172433,0.010201908,0
0.05188909,0.010157784,0
0.05171438,0.0101933535,0
0.051887374,0.010146385,0
0.05113618,0.010328107,0
0.051875472,0.010153718,0
0.05151035,0.01022439,0
0.051710475,0.01019341,0
0.04475446,0.021131556,0
0.044913232,0.021054175,0
0.044912536,0.021054612,0
0.045089077,0.020969924,0
0.045380797,0.020828808,0
0.045377504,0.020830201,0
0.044713162,0.021144964,0
0.044571,0.02122023,0
0.044388264,0.021302495,0
0.044569075,0.021220576,0
0.044608433,0.021204052,0
0.044763636,0.021128628,0
0.04476498,0.021128068,0
0.044917926,0.021054342,0
0.04474729,0.021134635,0
0.04489929,0.02106043,0
0.04438865,0.021302408,0
0.044901147,0.021065315,0
0.04439628,0.021300822,0
0.044777956,0.02112531,0
0.04478759,0.021120688,0
0.04537877,0.020834198,0
0.04522569,0.020908277,0
0.045225948,0.020908173,0
0.045071013,0.020983567,0
0.04506303,0.020986572,0
0.045211546,0.020914638,0
0.04454566,0.021227075,0
0.04436824,0.021310968,0
0.044368114,0.02131122,0
0.04520084,0.020917848,0
0.044309296,0.021330904,0
0.0052025747,0.01530086,0
0.004892285,0.015400777,0
0.0052147186,0.015280817,0
0.0055778692,0.015151844,0
0.005539348,0.015157979,0
0.004080534,0.015633706,0
0.0052261148,0.015299212,0
0.0036897163,0.015766907,0
0.005487213,0.015253043,0
0.0038262464,0.015776826,0
0.0042111967,0.01567556,0
0.0039444817,0.015778786,0
0.0039539775,0.015771413,0
0.003957128,0.01577092,0
0.004583399,0.015542664,0
0.00455908,0.015547045,0
0.004527763,0.015539229,0
0.0038254636,0.015777053,0
0.0054689827,0.015206566,0
0.0036706778,0.015785815,0
0.0054867472,0.015201555,0
0.0043989164,0.015497762,0
0.005145328,0.015303158,0
0.0052114385,0.015295701,0
0.005161329,0.015298747,0
0.0036843773,0.01580458,0
0.0037065432,0.01583285,0
0.007042153,0.014807725,0
0.004112274,0.015707422,0
0.0048160334,0.015489475,0
