Dim0,Dim1,Dim2,Dim3,label
-0.013751911,0.06783652,-0.11406349,0.03666979,0
-0.007512917,0.06866425,-0.11465377,0.037381668,0
-0.016248686,0.06747048,-0.113796376,0.036386695,0
0.020044599,0.059677977,-0.12049095,0.050225433,0
0.020037195,0.059679892,-0.120491914,0.050226122,0
0.038092315,0.057318516,-0.12095935,0.052946415,0
0.021302005,0.05948596,-0.12047736,0.050369523,0
0.021393651,0.05947911,-0.120482415,0.05040419,0
0.021503946,0.059462756,-0.12048164,0.050415058,0
0.021538468,0.059457164,-0.120481014,0.050416514,0
0.02392004,0.059112698,-0.12048706,0.05072711,0
0.026351823,0.058772817,-0.12051363,0.05106123,0
0.028824238,0.058436614,-0.1205587,0.051411416,0
0.021365507,0.059476886,-0.12047616,0.050380863,0
0.021297375,0.059487358,-0.120478146,0.05037034,0
0.02508273,0.058967985,-0.12052241,0.050924893,0
0.020067258,0.059676863,-0.120495595,0.050222855,0
0.02510089,0.058960665,-0.120517105,0.050915796,0
0.025121395,0.05895586,-0.12051478,0.05091213,0
0.019269265,0.059811946,-0.12052736,0.05013742,0
0.025125077,0.05895158,-0.12051101,0.050902855,0
0.019268358,0.059811797,-0.120527074,0.050134648,0
0.019192917,0.05983387,-0.12054123,0.050152,0
0.027783234,0.058586117,-0.12054867,0.05128473,0
0.030312998,0.058250993,-0.12061033,0.05165563,0
0.02787004,0.058570117,-0.12054684,0.051288135,0
0.025343882,0.058915947,-0.12050655,0.05093204,0
0.020042008,0.059678365,-0.12049105,0.050225124,0
0.030241828,0.05827645,-0.120626114,0.051684454,0
0.02530977,0.058919832,-0.120506376,0.050922584,0
0.030115822,0.058287602,-0.12061634,0.05165087,0
0.030144796,0.05828037,-0.12061366,0.051645204,0
0.030215045,0.058268014,-0.12061219,0.051648613,0
0.032738436,0.057946946,-0.12069649,0.05203789,0
0.035333242,0.057629973,-0.12080638,0.052454893,0
0.033250213,0.04863476,-0.0989642,0.050543234,0
0.03310826,0.04865773,-0.09896783,0.05053772,0
0.033002473,0.048675388,-0.09897093,0.050534517,0
0.0609238,0.045056276,-0.09869262,0.052809887,0
0.03299968,0.04867617,-0.09897125,0.050535448,0
0.06096159,0.04504652,-0.09868801,0.052799802,0
0.060563482,0.045089103,-0.09868805,0.052751444,0
0.06077615,0.04506036,-0.09868268,0.052761618,0
0.06076835,0.04506079,-0.09868241,0.052759584,0
0.06600473,0.044323534,-0.09864216,0.053507578,0
0.071764864,0.044077247,-0.09950389,0.054797914,0
0.07177925,0.04407752,-0.09950731,0.054802384,0
0.033112887,0.0486568,-0.098967664,0.050537586,0
0.04435161,0.04692097,-0.09871472,0.05103349,0
0.03241762,0.048777454,-0.09899141,0.05052851,0
0.031244738,0.048979774,-0.09902989,0.05051002,0
0.04469416,0.046876717,-0.09870743,0.051051907,0
0.04996956,0.046281878,-0.09871875,0.05161979,0
0.05007085,0.046266735,-0.09871632,0.051622406,0
0.060918707,0.045056004,-0.09869195,0.052807312,0
0.033002324,0.0486751,-0.09897036,0.050533555,0
0.055816334,0.045633603,-0.09871976,0.05227192,0
0.055548962,0.045659613,-0.09871696,0.052232925,0
0.060772773,0.045059644,-0.098681964,0.052759018,0
0.060754642,0.045061808,-0.09868215,0.05275724,0
0.071359664,0.044090774,-0.09943856,0.054706667,0
0.07178471,0.04407662,-0.09950723,0.054801967,0
0.045120593,0.04682935,-0.09871086,0.0511009,0
0.033000916,0.048676092,-0.09897104,0.050534848,0
0.044661667,0.046892133,-0.09871851,0.051079113,0
0.033381358,0.048609674,-0.0989571,0.050538525,0
0.03348277,0.048599303,-0.098961,0.05056043,0
0.030492822,0.037272125,-0.09130103,0.030137742,0
0.030372495,0.0373069,-0.09133494,0.030156069,0
0.030367833,0.037307292,-0.0913355,0.030155748,0
0.030230088,0.03735285,-0.09137785,0.030185668,0
0.03008424,0.037398532,-0.09142051,0.03021733,0
0.0301411,0.03738384,-0.09140539,0.030209443,0
0.030114539,0.037394684,-0.091414265,0.030219276,0
0.061589338,0.032081507,-0.089139394,0.029532898,0
0.029832471,0.037499685,-0.09150576,0.030304965,0
0.05787223,0.03242979,-0.08899873,0.029152764,0
0.05355212,0.03288243,-0.0888773,0.028813437,0
0.05769325,0.032420427,-0.08897153,0.029098298,0
0.057690866,0.032418173,-0.08896929,0.029094502,0
0.061687537,0.03202004,-0.08909891,0.029461725,0
0.029832296,0.037498556,-0.09150556,0.030300986,0
0.040463395,0.034540936,-0.08873099,0.028311102,0
0.0465632,0.033687018,-0.088716045,0.028369812,0
0.053955108,0.032819446,-0.0888643,0.028797695,0
0.048528247,0.033476736,-0.088633396,0.028227823,0
0.029888973,0.037467122,-0.09148181,0.03027048,0
0.027963346,0.038137417,-0.092080764,0.03083055,0
0.028741566,0.0378424,-0.091825575,0.030560868,0
0.027951762,0.038141295,-0.09208455,0.030835254,0
0.03387603,0.036223486,-0.09031122,0.029313732,0
0.03390201,0.036208082,-0.090299964,0.029297292,0
0.033911288,0.036202602,-0.09029605,0.029291604,0
0.028191885,0.038036615,-0.09200094,0.030762939,0
0.028244847,0.038015414,-0.09198296,0.030744638,0
0.028335089,0.03797909,-0.09195227,0.030714221,0
0.028454928,0.03793512,-0.09191144,0.03064096,0
0.049596533,0.033382613,-0.08882871,0.028633896,0
0.049551595,0.033343602,-0.08879253,0.02856797,0
0.008513441,0.054128148,-0.10564818,0.057541464,0
0.01136055,0.053873446,-0.10585442,0.058448363,0
0.013935787,0.053646356,-0.106005326,0.059233796,0
0.013932373,0.053646877,-0.10600472,0.059232216,0
0.016568962,0.053471856,-0.10617457,0.060080644,0
0.016615326,0.053470895,-0.10617762,0.060096584,0
0.019279828,0.05341769,-0.10640341,0.061069857,0
0.0085119065,0.05412839,-0.1056479,0.05754104,0
0.013762672,0.05365934,-0.1060036,0.05918956,0
0.013973226,0.053645045,-0.10600508,0.059241913,0
0.021684714,0.053366017,-0.10659546,0.06193993,0
0.016477605,0.053472407,-0.10617089,0.06005217,0
0.019049183,0.053421307,-0.10638821,0.0609905,0
0.019044967,0.053421322,-0.10638733,0.060988616,0
0.019109886,0.053418774,-0.10639999,0.061019737,0
0.030221565,0.0536924,-0.1078587,0.06506535,0
0.016475612,0.05347231,-0.10617091,0.060051244,0
0.008517179,0.054127943,-0.105648465,0.05754273,0
0.008495937,0.054130174,-0.105643995,0.05753319,0
0.013692885,0.05366638,-0.10599604,0.059164934,0
0.013713754,0.05366535,-0.10599377,0.0591679,0
0.016193459,0.053478923,-0.106139064,0.05994054,0
0.016190678,0.05347916,-0.106138565,0.05993899,0
0.01867875,0.053429153,-0.10635428,0.06085298,0
0.01626075,0.053477984,-0.10614374,0.05996382,0
0.013711029,0.053666715,-0.10598987,0.059162915,0
0.008600867,0.054119635,-0.105653934,0.05756969,0
0.01909103,0.05341859,-0.1064036,0.061018273,0
0.0085144825,0.054127976,-0.105647676,0.05754143,0
0.019108737,0.053419046,-0.10640014,0.06101951,0
0.016474348,0.05347262,-0.106170446,0.060050912,0
0.019046966,0.053421598,-0.106387764,0.060989622,0
0.06290537,0.04905803,-0.10647559,0.062136333,0
0.07008644,0.048589043,-0.10698513,0.063544765,0
0.07399451,0.048192743,-0.10689256,0.06412401,0
0.059548963,0.04907818,-0.10573204,0.06122282,0
0.04762397,0.049062885,-0.10309305,0.058248878,0
0.06643683,0.048965264,-0.10707218,0.06302474,0
0.04758416,0.04906732,-0.10309097,0.05824308,0
0.06645623,0.04896001,-0.107062526,0.06300991,0
0.062766545,0.049063653,-0.10645767,0.0621197,0
0.066309616,0.048970174,-0.10705051,0.06296079,0
0.06630515,0.04897019,-0.107049674,0.06295889,0
0.07005534,0.04859261,-0.10698558,0.06354014,0
0.06311493,0.049053937,-0.106514856,0.062181745,0
0.05892616,0.0490987,-0.1056348,0.06112326,0
0.06316906,0.04905078,-0.106520444,0.062185675,0
0.04737495,0.049092617,-0.10309204,0.058237042,0
0.047069643,0.04911756,-0.10306578,0.05817473,0
0.06647683,0.048960865,-0.10707025,0.0630279,0
0.047622643,0.04906277,-0.10309217,0.058246993,0
0.066494815,0.048955463,-0.10706003,0.06301275,0
0.062803455,0.049062625,-0.10646384,0.062126048,0
0.06634748,0.048965584,-0.107048415,0.062964074,0
0.066340625,0.048966195,-0.10704799,0.06296186,0
0.07352543,0.048243407,-0.106912114,0.06407138,0
0.06315052,0.04905317,-0.1065217,0.06218966,0
0.059528712,0.04908133,-0.10573453,0.061229907,0
0.04761653,0.04906391,-0.10309288,0.058247775,0
0.05867492,0.049099244,-0.10557432,0.06104818,0
0.0475896,0.04906519,-0.103086874,0.058236055,0
0.058646236,0.049095634,-0.10555662,0.06102273,0
0.058652468,0.049091887,-0.10554727,0.06100699,0
0.06198789,0.04906421,-0.106272854,0.06188821,0
0.045254014,0.026673693,-0.114147745,0.042511355,0
0.052696027,0.023413377,-0.11694795,0.040796604,0
0.01278919,0.04256079,-0.10776994,0.04460794,0
0.012790065,0.042559996,-0.10777063,0.044607874,0
0.012586722,0.042646307,-0.10773003,0.044604294,0
0.010525976,0.043685883,-0.107094675,0.044518944,0
0.019738473,0.03907202,-0.10951254,0.044849217,0
0.019140378,0.039412837,-0.109340444,0.04481884,0
0.011064591,0.043414563,-0.10725958,0.04454177,0
0.011330151,0.043266457,-0.10736107,0.044557158,0
0.011621708,0.043099377,-0.107478045,0.04457549,0
0.011599317,0.043114454,-0.10746595,0.044573057,0
0.011653618,0.043104466,-0.1074608,0.04457171,0
0.012539116,0.042675827,-0.107708745,0.04460194,0
0.018444046,0.039768346,-0.10918163,0.044795576,0
0.012737471,0.042575285,-0.10777016,0.044609252,0
0.0133100655,0.042320948,-0.10789942,0.044622734,0
0.013304736,0.042322356,-0.10789956,0.044622865,0
0.02476414,0.03651844,-0.1102887,0.044482246,0
0.024828026,0.036475156,-0.11030789,0.044476464,0
0.012895708,0.042507652,-0.10780245,0.044612277,0
0.012889906,0.042508975,-0.10780258,0.044612616,0
0.03172504,0.03326247,-0.11143599,0.04388861,0
0.012733924,0.04260186,-0.10773592,0.04460267,0
0.02468242,0.03661869,-0.11023618,0.044493113,0
0.02477194,0.03657077,-0.11025425,0.044484913,0
0.031881586,0.03315349,-0.111484505,0.043873087,0
0.031871755,0.0331565,-0.11148376,0.04387392,0
0.033883333,0.032152586,-0.11185649,0.043697484,0
0.04669455,0.026072552,-0.11464673,0.04219661,0
0.04673252,0.026055912,-0.11466077,0.04218774,0
0.018485809,0.03972883,-0.1092104,0.044802703,0
-0.042778064,0.05285996,-0.107122466,0.04299388,0
-0.049554966,0.054366626,-0.10787243,0.04425241,0
-0.049400076,0.054333262,-0.10785708,0.044228055,0
-0.04899887,0.05424422,-0.10781134,0.04415163,0
-0.049154162,0.054278277,-0.10782803,0.044178564,0
-0.04913818,0.054274827,-0.10782625,0.044175602,0
-0.049307797,0.054312307,-0.10784524,0.044207502,0
-0.04271044,0.052843887,-0.10711231,0.0429749,0
-0.049459465,0.054345857,-0.10786188,0.044235323,0
-0.049436398,0.05434076,-0.107859746,0.04423134,0
-0.035231825,0.051196206,-0.10629749,0.041595567,0
-0.04899813,0.05424285,-0.1078126,0.044152636,0
-0.042370986,0.05276804,-0.107075036,0.04291136,0
-0.049518824,0.05435657,-0.107866965,0.044239778,0
-0.042478725,0.052792214,-0.10708824,0.042934433,0
-0.049211953,0.054289818,-0.107834615,0.04418841,0
-0.0488384,0.05420662,-0.1077923,0.044117194,0
-0.04877763,0.054192923,-0.10778473,0.04410398,0
-0.04234451,0.052761484,-0.10707023,0.042901374,0
-0.049297426,0.054307666,-0.10784172,0.04419825,0
-0.0492782,0.05430343,-0.10783993,0.044195224,0
-0.049227897,0.05429266,-0.10783463,0.044187143,0
-0.049222905,0.054291524,-0.107834086,0.04418583,0
-0.026870621,0.049370956,-0.10540161,0.0400677,0
-0.050336156,0.054540075,-0.10796166,0.04440105,0
-0.044061445,0.053139973,-0.10726454,0.043230645,0
-0.043786447,0.053077973,-0.107231185,0.04317278,0
-0.043744076,0.053068485,-0.107225895,0.0431633,0
-0.009791395,0.046243545,-0.10362056,0.037382666,0
-0.05162027,0.054825775,-0.10810473,0.044638403,0
-0.05065686,0.05460973,-0.10799442,0.044453796,0
-0.050459318,0.0545669,-0.10797473,0.04442188,0
-0.02550962,0.054479804,-0.1060372,0.03884794,0
-0.026746204,0.054770958,-0.106198065,0.0391217,0
-0.025613597,0.05449893,-0.10604795,0.03885876,0
-0.0267681,0.054776505,-0.10620115,0.039127298,0
-0.026565742,0.05472476,-0.106172636,0.039073557,0
-0.026509402,0.05470961,-0.10616408,0.039056793,0
-0.026507596,0.054709915,-0.10616437,0.039057836,0
-0.026432624,0.05469764,-0.10615838,0.039054997,0
-0.026370263,0.054682456,-0.10615009,0.039040495,0
-0.02576699,0.054533213,-0.10606615,0.03888766,0
-0.02545495,0.054459605,-0.10602586,0.03881872,0
-0.026683677,0.054755393,-0.106190406,0.039108407,0
0.020633098,0.043540835,-0.098909035,0.029412914,0
-0.02466483,0.054281432,-0.10592821,0.03866274,0
-0.017440178,0.05262721,-0.10501301,0.03716042,0
-0.024649268,0.054276858,-0.105925635,0.038657006,0
-0.009670939,0.050924916,-0.10403723,0.035606485,0
-0.017337456,0.052609596,-0.105002545,0.037151117,0
-0.024216412,0.054185543,-0.105872646,0.038581107,0
-0.024182029,0.054184332,-0.10587126,0.03858844,0
-0.02373821,0.05407997,-0.105813615,0.038490023,0
-0.01716654,0.052567214,-0.10497829,0.037106697,0
-0.017156292,0.05256449,-0.10497654,0.037103154,0
-0.010413128,0.051078282,-0.10413297,0.03575948,0
-0.003472153,0.049787134,-0.10327793,0.0345795,0
-0.010398042,0.05107613,-0.10413129,0.035758097,0
-0.024214605,0.054185465,-0.105872706,0.03858184,0
-0.017434953,0.052632328,-0.10501475,0.03717218,0
-0.025452247,0.0544722,-0.10603165,0.038846076,0
-0.023802534,0.054094724,-0.10582182,0.038503654,0
-0.023727136,0.054074958,-0.1058113,0.038482625,0
-0.023918811,0.054117467,-0.105834834,0.038519807,0
0.0067526298,0.052610833,-0.109084845,0.04669152,0
0.013563455,0.05165043,-0.10898101,0.045998186,0
0.00025829193,0.053391717,-0.10920076,0.04706375,0
0.00027147876,0.053390723,-0.109199986,0.04706439,0
0.00026902457,0.053390834,-0.10920006,0.047063626,0
0.0065600136,0.05263885,-0.10908742,0.04671387,0
0.0065129576,0.052643694,-0.10909244,0.04670839,0
0.006630042,0.05262834,-0.10908731,0.04670374,0
0.006867456,0.052594215,-0.109083846,0.046678018,0
0.013633192,0.051639825,-0.1089819,0.045986753,0
0.02223782,0.050435312,-0.10885699,0.04507482,0
0.013622882,0.051641352,-0.10898256,0.045987736,0
0.058747098,0.049496368,-0.117074326,0.04643864,0
0.03874565,0.049742978,-0.11205727,0.045425534,0
0.00025159869,0.053392157,-0.109203525,0.04705939,0
0.0002195769,0.0533943,-0.10920432,0.04705779,0
-0.0007506402,0.053438995,-0.1092206,0.047026593,0
0.006487206,0.052649356,-0.10908873,0.046721473,0
-0.0010231489,0.053450234,-0.10922382,0.047019742,0
0.0065667382,0.05263761,-0.10908847,0.0467103,0
0.0068009268,0.05260379,-0.10908504,0.04668487,0
0.013554578,0.051651206,-0.1089835,0.045995094,0
0.013566209,0.05164948,-0.10898342,0.045993958,0
0.022944268,0.050334446,-0.108848564,0.044991072,0
0.0135432035,0.051652595,-0.108986124,0.045993645,0
0.013536183,0.051653475,-0.108985975,0.04599434,0
-0.00032113507,0.053422026,-0.10921443,0.04703864,0
0.030420447,0.049831115,-0.10990452,0.04490087,0
0.009398856,0.052235242,-0.10904687,0.0464186,0
0.03467771,0.049778514,-0.11101123,0.045148015,0
0.034034654,0.04979367,-0.11084683,0.045131817,0
0.034147352,0.04979148,-0.11087595,0.045136247,0
0.017531784,0.059713334,-0.11191612,0.051755264,0
0.007922402,0.05906282,-0.11041911,0.04914772,0
0.008196345,0.059048157,-0.11039408,0.049193233,0
0.008213902,0.059048146,-0.11039343,0.049194112,0
0.008238743,0.059048235,-0.110392444,0.049195897,0
0.024233004,0.05995783,-0.11354019,0.053061444,0
0.0005000308,0.059511583,-0.11288331,0.048736718,0
0.019714981,0.05988862,-0.11242112,0.05239749,0
0.019788142,0.059891544,-0.112442195,0.052400675,0
0.028625092,0.06002397,-0.1146254,0.05364217,0
0.01935378,0.059886627,-0.11233837,0.052326024,0
0.010817536,0.05899609,-0.1102931,0.049606554,0
0.010790227,0.058993295,-0.110286824,0.04959821,0
0.0012887432,0.05941844,-0.11255664,0.04871024,0
0.0017094025,0.05936479,-0.112388305,0.04870454,0
0.0019192018,0.05934079,-0.11229919,0.048694443,0
0.003177211,0.05926413,-0.111781105,0.04874111,0
0.0066576134,0.059096552,-0.11050465,0.049003758,0
0.010758799,0.058984905,-0.11027353,0.0495987,0
0.015050173,0.059440423,-0.11130781,0.05098835,0
0.0014964915,0.059392154,-0.11247207,0.048705433,0
0.0012795723,0.059418906,-0.11256075,0.048710264,0
0.010766627,0.05898284,-0.110272735,0.049610257,0
0.0011723711,0.05943455,-0.11259847,0.04870683,0
0.015553224,0.059492517,-0.11142688,0.051152732,0
0.011070906,0.059018973,-0.11034957,0.049699835,0
0.015534473,0.05949385,-0.111425735,0.051137425,0
0.011103654,0.059024386,-0.11035948,0.049705923,0
0.020058705,0.059896972,-0.11251204,0.052436586,0
0.021387747,0.059920534,-0.11284721,0.052616008,0
0.024739845,0.059970994,-0.11367594,0.053107157,0
0.0011685978,0.05943498,-0.11260068,0.04870774,0
-0.05015145,0.062216014,-0.120196916,0.050889783,0
-0.05041044,0.062231466,-0.12023678,0.050875183,0
-0.050167646,0.062217597,-0.1201987,0.050888337,0
-0.049893156,0.062205262,-0.12015068,0.050894093,0
-0.045792527,0.062006425,-0.11945316,0.051011108,0
-0.045777943,0.06200611,-0.119449966,0.051011343,0
-0.037447687,0.06159639,-0.118036255,0.051259305,0
-0.03737259,0.06159271,-0.11802352,0.051261693,0
-0.0500114,0.062210765,-0.12017167,0.05089033,0
-0.04832787,0.06213306,-0.11987733,0.050929878,0
-0.048334774,0.062133584,-0.11987896,0.05092985,0
-0.035081934,0.061480936,-0.11763031,0.051328972,0
-0.045937628,0.06201549,-0.119474135,0.051001605,0
-0.036942378,0.06156912,-0.11795195,0.051280823,0
-0.05078099,0.06225025,-0.120295905,0.050863154,0
-0.041350182,0.061788507,-0.11869733,0.051142983,0
-0.041268997,0.06178597,-0.11868173,0.05114281,0
-0.036917794,0.061570916,-0.11794353,0.051275495,0
-0.032472488,0.061348993,-0.11719052,0.051414367,0
-0.027762296,0.06111231,-0.11639323,0.051564217,0
-0.04123524,0.06178476,-0.118675455,0.051141948,0
-0.05051666,0.062237315,-0.12025209,0.05087043,0
-0.041202947,0.06178295,-0.11866893,0.051143676,0
-0.041670077,0.06180333,-0.11875406,0.051135365,0
-0.050460935,0.062234547,-0.12024326,0.050871614,0
-0.050243344,0.062224653,-0.120205455,0.050876703,0
-0.04577176,0.06200573,-0.119448744,0.05101131,0
-0.041555855,0.061800245,-0.118731424,0.051133882,0
-0.04156896,0.06180057,-0.11873358,0.05113349,0
-0.037323404,0.061590806,-0.11801353,0.051262833,0
-0.03724216,0.061587263,-0.117999434,0.051263496,0
-0.050457396,0.06223439,-0.12024318,0.050872035,0
0.002895297,0.04900496,-0.11097555,0.032526504,0
0.010867664,0.046210065,-0.10958951,0.029970454,0
0.0045267884,0.04842136,-0.1106825,0.031980615,0
0.004586115,0.048410468,-0.11068058,0.03197788,0
0.0047667422,0.04834617,-0.110647544,0.031916212,0
0.007948294,0.047223333,-0.11008944,0.030882742,0
0.007959301,0.047217924,-0.11008597,0.030877152,0
0.011187334,0.046079386,-0.10951643,0.029838623,0
0.0064107506,0.047776233,-0.11037049,0.031397726,0
0.0031333333,0.0489168,-0.11092995,0.03244179,0
0.003218572,0.048888948,-0.11091652,0.032416675,0
0.0032976107,0.048863962,-0.110905826,0.032395355,0
0.006479131,0.047749955,-0.11035647,0.03137244,0
0.00961995,0.04664102,-0.10980234,0.030355994,0
0.009589244,0.046650257,-0.10980651,0.030363252,0
0.019314088,0.043218773,-0.10807039,0.027267413,0
0.0029694745,0.048976436,-0.11096053,0.03249863,0
0.0029583427,0.048980817,-0.11096304,0.03250328,0
0.002968496,0.048976567,-0.11096053,0.03249858,0
0.010131712,0.046463802,-0.109720655,0.030195406,0
0.003528124,0.04875681,-0.1108387,0.032284424,0
0.0028441742,0.04902611,-0.11099087,0.03254681,0
0.0029712985,0.048970833,-0.11095778,0.0324884,0
0.00300114,0.04895713,-0.11094933,0.032473564,0
0.0029972102,0.048960123,-0.11095156,0.032478042,0
0.0030445952,0.04895714,-0.11095948,0.03248293,0
0.0030518363,0.04895372,-0.11095779,0.032477986,0
0.0031915212,0.048879772,-0.110901766,0.032400038,0
0.0034600839,0.04877983,-0.11084884,0.032305133,0
0.009618929,0.046659056,-0.10981976,0.030386634,0
0.0026445712,0.04908983,-0.11101444,0.032606788,0
0.009685816,0.04662892,-0.10980129,0.030354904,0
0.011999547,0.05756337,-0.10561657,0.058364328,0
0.015483513,0.057297602,-0.10619989,0.05914501,0
0.01547587,0.05729793,-0.10619829,0.059142962,0
0.019041631,0.057018496,-0.10678018,0.05993019,0
0.019094424,0.057014048,-0.10678779,0.05994088,0
0.019112047,0.05701277,-0.10679098,0.059944455,0
0.008069751,0.057855222,-0.10493853,0.057464432,0
0.008549203,0.057820402,-0.10502233,0.057576306,0
0.00817969,0.057847194,-0.104956195,0.05748819,0
0.011829035,0.057576068,-0.10558848,0.058327314,0
0.008042948,0.057857208,-0.10493344,0.057457987,0
0.008069048,0.05785504,-0.10493768,0.057463665,0
0.015479383,0.057297323,-0.10620057,0.059146274,0
0.015482562,0.05729738,-0.106199645,0.059144825,0
0.018939363,0.057026736,-0.106762975,0.05990689,0
