Dim0,Dim1,label
0.0073863207,-0.035976913,1
0.009606528,-0.025457848,1
0.009386251,-0.02646248,1
0.05363567,0.11331291,1
0.04819298,0.09462821,1
0.047707893,0.09325612,1
0.0030285667,-0.056247927,1
0.0057386365,-0.04375095,1
0.05569039,0.12112954,1
0.0066028745,-0.03968888,1
0.0071298233,-0.037206914,1
0.008558746,-0.03032364,1
0.0024497807,-0.058883276,1
0.054246884,0.11568297,1
0.032785304,0.015444133,1
0.05605557,0.08480007,1
0.021571144,-0.015771193,1
0.026485056,0.00014761103,1
0.048597857,0.0529715,1
0.036418296,0.023958297,1
0.055056263,0.08104035,1
0.050496455,0.06042242,1
0.021406842,-0.016212769,1
0.04708357,0.048494074,1
0.023732698,-0.009466772,1
0.019001016,-0.026117539,1
0.045778625,0.044578854,1
0.020698309,-0.019037671,1
0.04157596,0.034298573,1
0.022351634,-0.013589272,1
0.051613472,0.06515913,1
0.021757774,-0.015196751,1
0.017863097,-0.030535258,1
0.044493686,0.04091224,1
0.021647463,-0.0155573385,1
0.039459992,0.030250406,1
0.037502628,0.026287178,1
0.01976456,-0.022994932,1
0.046918593,0.047888245,1
0.039633602,0.030639507,1
0.021032054,-0.017724551,1
0.045167208,0.042875543,1
0.052789852,0.06977478,1
0.057765078,0.091144904,1
0.05834916,0.09347163,1
0.044368275,0.04086071,1
0.057463814,0.12955496,1
0.052640058,0.116383605,1
0.02141217,0.016938046,1
0.05377911,0.12080775,1
0.016506989,0.002886181,1
0.019420996,0.010563372,1
0.03870892,0.059616197,1
0.015358336,-0.0015927415,1
0.015207519,-0.002429776,1
0.055869903,0.12576243,1
0.011712912,-0.020615786,1
0.015542312,-0.0005836211,1
0.019353587,0.010405556,1
0.06613503,0.1458776,1
0.0203492,0.013633182,1
0.051373072,0.11054451,1
0.05531372,0.12451606,1
0.02388196,0.02427197,1
0.06181647,0.13907531,1
0.049490694,0.10349878,1
0.01991765,0.012066128,1
0.014540713,-0.006144458,1
0.056913387,0.12828821,1
0.018682158,0.008813395,1
0.016290586,0.0021383287,1
0.052244198,0.11460801,1
0.019192334,0.0100217005,1
0.026499692,0.031790733,1
0.0172462,0.0051373667,1
0.06318769,0.14130485,1
0.02338607,0.022634802,1
0.044701494,0.085828155,1
0.055831745,0.1179095,1
0.047746528,0.09446743,1
0.013022506,0.00611939,1
0.057342004,0.12243708,1
0.010878901,0.0015087388,1
0.013176611,0.0064478433,1
0.05036923,0.101147726,1
0.060910597,0.13059747,1
0.014703455,0.009513688,1
0.016904088,0.014463827,1
0.013128949,0.00634722,1
0.06457138,0.1374302,1
0.004411924,-0.018401604,1
0.038338892,0.06909141,1
0.06007652,0.12904574,1
0.06176235,0.13217278,1
0.016457729,0.013420544,1
0.011083557,0.0020289472,1
0.0125628635,0.0052023167,1
0.0082632005,-0.005890694,1
0.05337712,0.11002715,1
0.012222484,0.00451648,1
0.013961087,0.008030795,1
0.01580478,0.011651855,1
0.01165352,0.00336249,1
0.057663772,0.123434976,1
0.014189863,0.008497099,1
0.010777568,0.0012798385,1
0.022432107,0.028893452,1
0.05086896,0.10266976,1
0.056110702,0.118760675,1
0.0028279754,-0.023676002,1
0.050042108,0.0790355,1
0.04874298,0.07636915,1
0.018029818,0.011140457,1
0.060043663,0.10353773,1
0.016677607,0.008339952,1
0.023080288,0.021221356,1
0.060251303,0.10438915,1
0.058853976,0.10016973,1
0.050752934,0.08048061,1
0.018914584,0.012943508,1
0.019431422,0.013984786,1
0.04926477,0.07743829,1
0.020981267,0.01707419,1
0.029644016,0.036644712,1
0.023444852,0.021815456,1
0.019765733,0.014662653,1
0.04248163,0.06431269,1
0.023239607,0.021469016,1
0.018731568,0.012561691,1
0.019705556,0.014521793,1
0.04621101,0.07110635,1
0.021760507,0.01861704,1
0.03492458,0.048466843,1
0.041607372,0.062669255,1
0.020328363,0.015781583,1
0.049077805,0.077051,1
0.021006076,0.017131414,1
0.026285948,0.02813013,1
0.018900657,0.0129020475,1
0.023463061,0.021888018,1
0.059731495,0.10254821,1
0.020430805,0.015979188,1
0.07062589,0.13688397,1
0.026795585,0.014921093,1
0.023556449,0.0063976757,1
0.03174334,0.027522478,1
0.030899517,0.025795445,1
0.07067783,0.13695525,1
0.032661453,0.029195247,1
0.04066183,0.046509143,1
0.029142732,0.021649152,1
0.07672426,0.14639859,1
0.029568924,0.022656726,1
0.06673511,0.12618361,1
0.036194332,0.035541613,1
0.028005483,0.018715458,1
0.028236195,0.019386698,1
0.045235675,0.059153177,1
0.029339882,0.022116994,1
0.025884105,0.01208401,1
0.07766733,0.1479237,1
0.04164125,0.049168743,1
0.06324923,0.1122724,1
0.030027814,0.023745064,1
0.035569184,0.034166135,1
0.028790094,0.02082192,1
0.025339175,0.010736683,1
0.024741774,0.009424569,1
0.07163308,0.13846453,1
0.065688625,0.121494845,1
0.067607306,0.12961844,1
0.025608871,0.011321311,1
0.076143965,0.1454784,1
0.028471434,0.020041578,1
0.024444105,0.020008465,1
0.025162227,0.022018299,1
0.025018286,0.021646691,1
0.023605641,0.017390635,1
0.05608071,0.09820026,1
0.0641855,0.12654406,1
0.051376477,0.08361604,1
0.024062963,0.018806554,1
0.029446132,0.03238626,1
0.06294025,0.122559324,1
0.02342822,0.016816877,1
0.019979944,0.0076441183,1
0.05636768,0.099230416,1
0.025541771,0.02306553,1
0.025346281,0.02251281,1
0.023196317,0.016146338,1
0.06239736,0.12031046,1
0.025894703,0.024057966,1
0.066983685,0.13269697,1
0.039839327,0.05289741,1
0.024817498,0.021113878,1
0.025097784,0.021845244,1
0.023974992,0.018543322,1
0.068875834,0.13655807,1
0.060540613,0.11389427,1
0.023065522,0.015681434,1
0.024647713,0.020616995,1
0.06437822,0.12702581,1
0.02457296,0.020414056,1
0.024891682,0.021288991,1
0.026359512,0.025286548,1
0.065802425,0.13026263,1
0.052626695,0.06158622,1
0.069112934,0.12258865,1
0.023895081,-0.0022652906,1
0.01982955,-0.019860065,1
0.04454611,0.041560505,1
0.022186086,-0.009463137,1
0.06895111,0.121346354,1
0.025910826,0.0030643265,1
0.022603137,-0.007601593,1
0.028673852,0.009198007,1
0.06396681,0.09557123,1
0.07016884,0.13077877,1
0.019243294,-0.02246975,1
0.06908523,0.12244242,1
0.024429863,-0.00038715967,1
0.06757661,0.112901844,1
0.06910391,0.12258372,1
0.023664366,-0.0031057245,1
0.04517261,0.04277832,1
0.06551857,0.10257137,1
0.06956939,0.12588696,1
0.055508625,0.06752235,1
0.027563035,0.006677139,1
0.023094188,-0.0053759003,1
0.02439927,-0.00042169998,1
0.055939693,0.06838021,1
0.032123733,0.01895321,1
0.024265619,-0.0009105279,1
0.028217925,0.008142808,1
0.019664776,-0.020593507,1
0.065440506,0.10197555,1
0.04629059,0.045606382,1
0.04133759,0.063003704,1
0.046625573,0.07973595,1
0.017652117,-0.0023040718,1
0.057980858,0.121162295,1
0.01819518,0.0006210138,1
0.058089126,0.12158736,1
0.018102579,0.00035694457,1
0.017796628,-0.0012817407,1
0.018860511,0.0026114183,1
0.018540325,0.0016774316,1
0.056543145,0.115175374,1
0.05740944,0.11898945,1
0.026018696,0.022417864,1
0.018745916,0.0022838574,1
0.016617682,-0.011931966,1
0.014180325,-0.029456623,1
0.053108066,0.10136459,1
0.051948972,0.09716451,1
0.039764512,0.05857155,1
0.056848124,0.11654758,1
0.017128468,-0.0058858246,1
0.051344633,0.09524255,1
0.047294814,0.08229085,1
0.017560981,-0.002857883,1
0.017535236,-0.0029653052,1
0.020797282,0.008071334,1
0.050219707,0.09203666,1
0.05203466,0.097490646,1
0.018199423,0.0005845064,1
0.017429514,-0.0036654328,1
0.061782815,0.13144535,1
0.018459216,0.0014280601,1
0.006968138,-0.0499966,1
0.05965415,0.096625544,1
0.008197347,-0.043915853,1
0.006671992,-0.051435534,1
0.056625314,0.08711156,1
0.026809677,0.019578958,1
0.00724594,-0.048595205,1
0.028156888,0.0233693,1
0.0064396323,-0.052600045,1
0.01139036,-0.02800507,1
0.045859996,0.06185283,1
0.0520523,0.07477881,1
0.0058036637,-0.05569165,1
0.006014312,-0.054709543,1
0.034277637,0.03570361,1
0.03316804,0.034028288,1
0.030271003,0.028368521,1
0.028427755,0.024107147,1
0.033467483,0.034499794,1
0.04557146,0.061158184,1
0.057397828,0.08950116,1
0.05624862,0.08598626,1
0.0021764408,-0.07179344,1
0.049999896,0.071033366,1
0.022661453,0.009315837,1
0.058696117,0.093499504,1
0.005334345,-0.05779769,1
0.016657853,-0.006090502,1
0.006790872,-0.05082514,1
0.0272209,0.020831706,1
0.05444704,0.08037664,1
0.050304372,0.07157828,1
0.05512225,0.109889455,1
0.026723336,0.030163623,1
0.05641023,0.11514954,1
0.058407724,0.124122,1
0.05733248,0.119000316,1
0.04507174,0.079028524,1
0.0220963,0.018664958,1
0.03938955,0.0646355,1
0.044784553,0.07831315,1
0.050450675,0.09250118,1
0.025979811,0.028251288,1
0.021595834,0.017483577,1
0.025466884,0.02691942,1
0.027175454,0.03133824,1
0.025608812,0.027290018,1
0.025791418,0.02776202,1
0.05209258,0.09828018,1
0.058546424,0.12496442,1
0.021134494,0.016401442,1
0.023189986,0.020968037,1
0.059141137,0.12744956,1
0.023828832,0.022666918,1
0.031711075,0.041526277,1
0.025165714,0.02613448,1
0.02157315,0.0174249,1
0.029284706,0.036081474,1
0.021419782,0.017063856,1
0.024812642,0.02522762,1
0.039713874,0.06565292,1
0.026012098,0.028333297,1
0.026365237,0.029247398,1
0.032477234,0.043409906,1
0.023402048,0.013855867,1
0.02530537,0.02053463,1
0.026331054,0.023565942,1
0.026529549,0.024170626,1
0.054842427,0.11434085,1
0.052555878,0.10367778,1
0.029444506,0.03193002,1
0.026521869,0.0241927,1
0.05971258,0.1284177,1
0.02519498,0.020167813,1
0.025464568,0.021016829,1
0.028171366,0.028576424,1
0.04732971,0.079893366,1
0.03961453,0.057631657,1
0.026218109,0.023272134,1
0.023391606,0.013829036,1
0.04544808,0.07441123,1
0.048624475,0.085164234,1
0.0246885,0.018264726,1
0.025134353,0.019940047,1
0.02559318,0.02139009,1
0.049222935,0.08764742,1
0.03602071,0.046293154,1
0.056507386,0.12130376,1
0.05179642,0.09950871,1
0.027750269,0.02750558,1
0.051575433,0.0983793,1
0.02735597,0.026474986,1
0.023190092,0.013252105,1
0.053242147,0.106998496,1
0.02628652,0.023470312,1
0.026267672,0.023400022,1
0.034441985,0.05968129,1
-0.0031068588,-0.042305797,1
0.031224694,0.051519245,1
0.050556373,0.108187385,1
0.0028429353,-0.02639384,1
0.048374962,0.1004746,1
0.0031086993,-0.025460348,1
0.04272254,0.08286506,1
0.017927049,0.01365679,1
0.0452462,0.090441264,1
0.023162493,0.028718496,1
0.0027409145,-0.026737174,1
0.0499588,0.106047414,1
0.0013752775,-0.031416316,1
0.05299089,0.1171135,1
-0.00086120935,-0.037813284,1
0.038373444,0.06992846,1
0.053789623,0.11994625,1
0.051649656,0.11213111,1
0.002637334,-0.027128775,1
-0.0041599353,-0.044411533,1
0.02155786,0.023998452,1
0.0017570555,-0.030135125,1
0.05214129,0.11391248,1
0.016562618,0.010971784,1
0.020108042,0.01931108,1
0.050974157,0.10960677,1
-0.010281504,-0.056914575,1
0.028935049,0.04551236,1
-0.00871469,-0.053666763,1
-0.009399502,-0.055044096,1
0.010078464,-0.0017579242,1
0.05576339,0.0916368,1
0.018617589,-0.00047334217,1
0.054517478,0.08702248,1
0.063642494,0.12359005,1
0.015438163,-0.013450628,1
0.033909045,0.037683643,1
0.01927318,0.001188564,1
0.06606017,0.13382381,1
0.02221199,0.00798769,1
0.019519161,0.0017301124,1
0.04394172,0.06147743,1
0.047856838,0.07076993,1
0.022325894,0.008240851,1
0.064317845,0.12714045,1
0.05457143,0.08703243,1
0.01976595,0.0022709954,1
0.064496964,0.12809408,1
0.015563289,-0.0127638,1
0.021090142,0.005355648,1
0.064835414,0.12990013,1
0.02205976,0.0076298765,1
0.03054198,0.029762762,1
0.052130006,0.07961292,1
0.05897526,0.10357296,1
0.06292916,0.11994743,1
0.01534125,-0.013938353,1
0.022208234,0.007988529,1
0.013481929,-0.022957992,1
0.020595182,0.004151547,1
0.059466302,0.1056586,1
0.02784266,0.021756412,1
0.02169663,0.0067834654,1
0.030695533,0.04117339,1
0.05980951,0.121264994,1
0.021889707,0.019960647,1
0.024760952,0.026424482,1
0.024210338,0.02496402,1
0.061630685,0.13005981,1
0.025584899,0.028685827,1
0.062336057,0.13199323,1
0.026007034,0.029836237,1
0.026957648,0.032446325,1
0.031693865,0.04338473,1
0.059786737,0.12114782,1
0.047121402,0.07769609,1
0.026236754,0.030469479,1
0.03350837,0.04695684,1
0.02552959,0.028537244,1
0.060175147,0.12292413,1
0.02461485,0.025993353,1
0.03893888,0.058844168,1
0.024941184,0.026950305,1
0.051830746,0.090718806,1
0.025945013,0.029698718,1
0.05659544,0.10794409,1
0.022289747,0.020821642,1
0.03461333,0.04919298,1
0.064554274,0.13757838,1
0.022672644,0.021612987,1
0.032961417,0.045906525,1
0.022093322,0.020404153,1
0.024923012,0.026903166,1
0.01995966,0.015848333,1
0.057352103,0.11105445,1
0.061697956,0.117815405,1
0.058213204,0.1008136,1
0.032479376,0.031950194,1
0.061752126,0.11810534,1
0.019259958,-0.0003309443,1
0.019576745,0.0005203962,1
0.019533278,0.00040833367,1
0.02566675,0.018315354,1
0.042915538,0.054721687,1
0.062447183,0.12315677,1
0.017143704,-0.00833129,1
0.06123288,0.11459732,1
0.018660627,-0.002594638,1
0.014301274,-0.018942414,1
0.01577771,-0.0134315975,1
0.022177737,0.006478176,1
0.019016331,-0.0012661383,1
0.0598461,0.1082419,1
0.05550009,0.08975174,1
0.016861226,-0.009416651,1
0.018832402,-0.0019638296,1
0.017762635,-0.0060024867,1
0.061466493,0.11614434,1
0.0392134,0.045506965,1
0.020939818,0.0036483102,1
0.055685796,0.09046178,1
0.06283278,0.1261625,1
0.05152443,0.077437446,1
0.018311132,-0.003946861,1
0.03609792,0.038765155,1
0.018319927,-0.0039161798,1
0.06220072,0.12150414,1
0.020856457,0.007350648,1
0.0447368,0.0695698,1
0.028174028,0.02771607,1
0.033741597,0.040257063,1
0.02205429,0.011035885,1
0.041665744,0.060540944,1
0.02306858,0.013836055,1
0.05642677,0.11010224,1
0.05608334,0.108804226,1
0.054433137,0.102713615,1
0.05495809,0.10469981,1
0.04393168,0.06685812,1
0.02145182,0.009274989,1
0.028227117,0.027857557,1
0.023834815,0.015906788,1
0.04107617,0.05916169,1
0.01927589,0.0031250548,1
0.021430241,0.009246787,1
0.021101471,0.008132352,1
0.056830775,0.11161429,1
0.022108871,0.011188891,1
0.04515895,0.07081821,1
0.04065514,0.05785042,1
0.01875003,0.00177309,1
0.022667963,0.012743725,1
0.021781022,0.010286955,1
0.023811463,0.015881767,1
0.056616694,0.11082614,1
0.022410266,0.012038559,1
0.061259475,0.12767608,1
0.050439324,0.089002214,1
0.019186577,0.002866704,1
0.05851695,0.09673427,1
0.042865735,0.053577922,1
0.02516881,0.004667524,1
0.021475846,-0.007919025,1
0.024620023,0.0031656956,1
0.02727431,0.011235726,1
0.023248898,-0.0006609032,1
0.027575806,0.012282959,1
0.025600323,0.0061648823,1
0.026397852,0.0086602885,1
0.06070152,0.10647118,1
0.059420574,0.10044319,1
0.02675578,0.009424925,1
0.024857802,0.0038413373,1
0.048223305,0.06521456,1
0.058327496,0.095808096,1
0.027329823,0.011555754,1
0.04300793,0.053742457,1
0.057981156,0.09426677,1
0.027437685,0.011789343,1
0.028999384,0.01619001,1
0.058859095,0.098215334,1
0.029595353,0.018061245,1
0.022626989,-0.0032889647,1
0.060270034,0.104449764,1
0.042186737,0.05199912,1
0.060094703,0.103656866,1
0.02687413,0.010174249,1
0.02656017,0.008965114,1
0.025699794,0.006478045,1
0.042307377,0.052592814,1
0.0448931,0.058168326,1
0.057506006,0.1105041,1
0.014323829,-0.02180499,1
0.056112062,0.10536076,1
0.012835558,-0.02776742,1
0.020881768,0.0037986632,1
0.008595855,-0.046459585,1
0.023607362,0.012152005,1
0.041314866,0.05483668,1
0.012358682,-0.029667178,1
0.04142786,0.055094223,1
0.021238051,0.0050363773,1
0.051304046,0.08923762,1
0.058830876,0.1153765,1
0.05019477,0.08546114,1
0.05660398,0.10719037,1
0.013389557,-0.025526311,1
0.01375329,-0.024096131,1
0.016115712,-0.014254648,1
0.010555649,-0.037223224,1
0.025483666,0.017329143,1
0.011041942,-0.03499504,1
0.04942034,0.081474826,1
0.05285186,0.09421591,1
0.021289483,0.0052252905,1
0.05799156,0.11230319,1
0.04813006,0.075372845,1
0.056766685,0.107813835,1
0.008301749,-0.047842026,1
0.0132677555,-0.026036,1
0.046220895,0.06925629,1
0.05476603,0.10053777,1
0.019008528,-0.0023058248,1
0.036087755,0.06908706,1
0.0019013787,-0.043901037,1
0.041103993,0.09337112,1
0.032691695,0.059403297,1
0.004267743,-0.03205671,1
-0.00073481695,-0.055851825,1
0.047149774,0.11672824,1
0.043519508,0.10316615,1
0.0052025826,-0.027520837,1
0.0085039055,-0.015595353,1
0.045247722,0.10964092,1
0.002446354,-0.041149363,1
0.04745447,0.117895424,1
0.045079734,0.10907865,1
0.0062546665,-0.023688743,1
0.0015501977,-0.045729477,1
0.0039055787,-0.033760894,1
0.046524532,0.11443629,1
0.0017632125,-0.04469864,1
0.04266083,0.09986981,1
0.0013387604,-0.046763837,1
0.036587246,0.07080774,1
0.029117776,0.049531847,1
0.04534561,0.11006709,1
-0.0016140535,-0.05849406,1
-0.00273031,-0.06181188,1
0.04500855,0.10868863,1
0.027875302,0.046625353,1
0.043882627,0.10457652,1
-0.00034438443,-0.054657746,1
0.044597376,0.107059225,1
0.027554275,0.045573853,1
0.03274187,0.05296455,1
0.037906907,0.06553608,1
0.038079754,0.06600397,1
0.038531493,0.06712595,1
0.051380266,0.103621416,1
0.03544879,0.05940112,1
0.03573601,0.060071424,1
0.05992238,0.12773845,1
0.037503865,0.06455483,1
0.033659678,0.055116743,1
0.06739188,0.14371994,1
0.035886385,0.060501605,1
0.05196725,0.105685025,1
0.044688694,0.0826012,1
0.039149664,0.06864717,1
0.03406674,0.055949327,1
0.03453214,0.05711049,1
0.039631538,0.06984346,1
0.041383795,0.07431033,1
0.05546066,0.11752117,1
0.037876565,0.06549795,1
0.03321573,0.05412193,1
0.0648353,0.13825254,1
0.037061676,0.063388504,1
0.041304704,0.07404297,1
0.05927461,0.12625542,1
0.03243612,0.052213747,1
0.068112046,0.14543676,1
0.036520798,0.06208472,1
0.03793318,0.065661155,1
0.033938155,0.05568037,1
0.038415037,0.06684287,1
0.002385025,-0.02049743,1
0.0018139656,-0.02245568,1
0.044457816,0.084450364,1
0.022177637,0.029354068,1
0.02875228,0.04566962,1
0.0032939333,-0.01741959,1
0.045902453,0.08777737,1
0.013415012,0.008682006,1
0.0028139998,-0.019032028,1
0.002342282,-0.020633832,1
0.0032305866,-0.017642729,1
0.002283507,-0.020813255,1
0.039114382,0.07281328,1
0.0035304802,-0.016574463,1
0.044276297,0.08406227,1
0.030743701,0.05183636,1
0.003583709,-0.01638805,1
0.0036883522,-0.01607804,1
0.043607086,0.082382135,1
0.045579866,0.087037936,1
0.03760501,0.06969984,1
0.021914473,0.028407196,1
0.010897366,0.0037629248,1
0.032540254,0.05635261,1
0.002631989,-0.01960244,1
0.022723818,0.030746778,1
0.017017659,0.016341833,1
0.0430064,0.08074877,1
0.0022139093,-0.02112844,1
0.033676025,0.059378717,1
0.0026929837,-0.019411862,1
0.03771117,0.06995352,1
0.012502394,-0.036467236,1
0.060698494,0.10786393,1
0.017575745,-0.011496462,1
0.04008079,0.04610632,1
0.051346526,0.074581794,1
0.06206544,0.11387404,1
0.05841344,0.09812971,1
0.05927918,0.101664536,1
0.00777396,-0.061116565,1
0.011418781,-0.042161006,1
0.018583424,-0.006678019,1
0.046501487,0.0627338,1
0.06290766,0.11758439,1
0.011777971,-0.040218845,1
0.0116306655,-0.040972814,1
0.039140176,0.043652628,1
0.041002464,0.04858315,1
0.062275395,0.11481197,1
0.03555762,0.036214307,1
0.007952469,-0.060194846,1
0.060289543,0.10611205,1
0.016162548,-0.01817618,1
0.009291805,-0.053263053,1
0.014626948,-0.025327804,1
0.0539627,0.0822501,1
0.012264737,-0.037691765,1
0.0074715028,-0.06259957,1
0.046608467,0.062826455,1
0.042847387,0.053407844,1
0.053448714,0.08058735,1
0.012163835,-0.038201842,1
0.05958754,0.10305026,1
0.06878877,0.13201304,1
0.059908148,0.102920465,1
0.01545067,-0.011717008,1
0.04000801,0.04907263,1
0.013344782,-0.020246983,1
0.047138672,0.06764964,1
0.026092755,0.01824049,1
0.06118498,0.107205056,1
0.017357565,-0.0027737136,1
0.0520374,0.077372454,1
0.06539764,0.12245291,1
0.014509145,-0.015556254,1
0.015266477,-0.012491512,1
0.06332595,0.115163684,1
0.01564124,-0.010739957,1
0.030299984,0.029288892,1
0.047058262,0.06754849,1
0.014016538,-0.017451286,1
0.053078294,0.08038745,1
0.014728377,-0.014633662,1
0.015739216,-0.010442654,1
0.051238205,0.07586462,1
0.014714982,-0.014653771,1
0.01362919,-0.018959597,1
0.012074297,-0.026542405,1
0.0150835,-0.013166389,1
0.059725534,0.10231066,1
0.063272536,0.1149448,1
0.056062512,0.09001242,1
0.044304166,0.060681395,1
0.02533167,0.016193768,1
0.021722546,0.008743282,1
0.02902779,0.040993694,1
0.02325637,0.024954466,1
0.022426315,0.022568144,1
0.023270201,0.025017621,1
0.056633268,0.1286459,1
0.06188098,0.1395604,1
0.029094214,0.041186083,1
0.06173282,0.1392604,1
0.03783441,0.06454582,1
0.05807169,0.1315386,1
0.026014743,0.03293536,1
0.03828723,0.066003256,1
0.026957417,0.035169873,1
0.02434774,0.028179137,1
0.02367622,0.026228946,1
0.023238773,0.0249271,1
0.026246972,0.033472165,1
0.02630051,0.033631954,1
0.028847927,0.040358942,1
0.05495758,0.124852024,1
0.05865022,0.13274176,1
0.027859481,0.037573524,1
0.032249596,0.049306326,1
0.026844554,0.034926444,1
0.05757755,0.13058147,1
0.025080195,0.030290527,1
0.022872001,0.023804532,1
0.029267998,0.041699734,1
0.02576109,0.032286912,1
0.059805308,0.13521542,1
0.027225493,0.035818998,1
0.05408306,0.12280808,1
0.05254135,0.0895498,1
