Dim0,Dim1,Dim2,Dim3,label
3.347395e-05,0.025536248,-0.01798891,0.0149553325,0
0.0032782669,0.028024064,-0.022959175,0.01628305,0
-0.056997772,-0.014438939,0.023895053,0.0044626426,0
0.018863086,0.039091498,-0.04473104,0.02190513,0
-2.4946603e-05,0.025498532,-0.017912658,0.014935155,0
-0.0065301275,0.022570333,-0.012418314,0.013844868,0
-0.057037096,-0.014487995,0.023926727,0.0044496516,0
0.01885623,0.039086536,-0.044721555,0.02190278,0
-0.00023140889,0.025403557,-0.017721336,0.014884244,0
0.009303022,0.03245333,-0.031748377,0.018584067,0
-0.05701759,-0.014464267,0.023911422,0.0044559534,0
0.013628994,0.035467055,-0.0376963,0.02009221,0
0.018840672,0.03907614,-0.044701472,0.021897791,0
-0.00068804674,0.025193281,-0.01729743,0.014771558,0
0.009267701,0.03242845,-0.03169839,0.018571587,0
-0.04876287,-0.004493941,0.017670324,0.006964296,0
0.013441122,0.035336643,-0.037441272,0.020027084,0
0.019013705,0.03919589,-0.044933017,0.021958046,0
-0.00068807945,0.025193434,-0.017298086,0.01477188,0
0.009543183,0.03261987,-0.032077104,0.018666564,0
-0.04813075,-0.0037354366,0.017200014,0.007153045,0
0.01884028,0.03907592,-0.044701524,0.021897508,0
-0.0012350833,0.0249414,-0.016789854,0.014636704,0
0.009315238,0.032460935,-0.031761695,0.018587233,0
-0.028028192,0.011370297,0.0037009304,0.01234065,0
-0.0142662395,0.010226304,0.009195911,0.007725981,0
-0.03208693,0.0017572219,0.018180214,0.0044133323,0
-0.02684095,0.004416675,0.015494744,0.00568562,0
-0.015088325,0.009840661,0.009627424,0.007598982,0
-0.018754758,0.008214602,0.011436905,0.0071100793,0
-0.014060476,0.010318212,0.009094057,0.0077539324,0
-0.031835184,0.0018854813,0.018050734,0.004474385,0
-0.027376782,0.00414738,0.015765369,0.005557658,0
-0.057486832,-0.023083963,0.034207597,-0.0034390322,0
-0.014118,0.010292633,0.00912256,0.0077459,0
-0.012433558,0.011027173,0.008314989,0.007959313,0
-0.027388994,0.004141517,0.015770966,0.0055550397,0
-0.01923605,0.00797895,0.011701893,0.007029107,0
-0.034854066,0.00036458892,0.019575419,0.003756754,0
-0.040377714,-0.004316426,0.02265903,0.002322999,0
-0.053751487,-0.018783836,0.03151303,-0.001701864,0
-0.018917581,0.008141145,0.011519156,0.0070877373,0
-0.014298434,0.010212193,0.0092121,0.0077213035,0
-0.012522031,0.010987644,0.008359078,0.007947006,0
-0.02739944,0.004136311,0.015776267,0.005552347,0
-0.054773133,-0.019947689,0.03223869,-0.0021672058,0
-0.02115547,0.0071551236,0.0126042105,0.00680059,0
-0.012649039,0.010931202,0.008422127,0.007929827,0
-0.02762403,0.0040233443,0.01588995,0.0054988675,0
-0.044200573,-0.008222795,0.025042359,0.0014224746,0
-0.013247512,0.010680636,0.008690733,0.007864523,0
-0.015902312,0.009491411,0.010013729,0.007498161,0
-0.02766365,0.004003053,0.015910367,0.0054891915,0
-0.046468332,-0.010690023,0.02653959,0.00086115574,0
-0.0028913089,0.015242321,0.0036442454,0.009248173,0
-0.015872698,0.009505181,0.009998135,0.007502901,0
-0.017091617,0.00895189,0.010620323,0.007329155,0
-0.035482828,-0.0050454484,0.025063135,0.0014884244,0
0.01591255,0.036064334,-0.034752004,0.018530633,0
0.0054043797,0.02516035,-0.01329246,0.012693688,0
-0.021451928,0.006363542,0.013725697,0.0054005515,0
-0.04140602,-0.012286412,0.030166293,-0.0012823298,0
0.0035878501,0.02330334,-0.0096701905,0.011832603,0
0.015912432,0.03606441,-0.03475205,0.018530821,0
0.004414906,0.024124688,-0.011211131,0.01213653,0
-0.021631686,0.006247534,0.013863711,0.005353734,0
-0.041925475,-0.012938738,0.030603394,-0.0016670477,0
0.015497478,0.035639178,-0.033931326,0.018304948,0
0.004465324,0.024177764,-0.0113182105,0.012165225,0
-0.01855537,0.008218012,0.011538242,0.0061359685,0
-0.016759347,0.009323259,0.010249174,0.0065534455,0
0.015451125,0.035591748,-0.033839256,0.018279567,0
0.004209674,0.023916513,-0.010814437,0.012051749,0
-0.014995281,0.010471147,0.008897581,0.007018464,0
-0.044944774,-0.016329529,0.033192184,-0.0036312572,0
0.013024189,0.033103563,-0.029013986,0.016958157,0
0.004155459,0.023862341,-0.010713197,0.01203178,0
-0.015664853,0.01004633,0.009395979,0.006851666,0
-0.03771935,-0.0076352553,0.026976552,0.00081299583,0
0.0034166093,0.023131864,-0.00934933,0.011770383,0
0.012841581,0.03291531,-0.028646147,0.01685754,0
0.0040430324,0.023749955,-0.010503461,0.011991014,0
-0.01563654,0.010064135,0.009375015,0.006858805,0
-0.0062888777,0.015835656,0.0027037025,0.009051001,0
-0.008671648,0.014398906,0.0043486543,0.008521813,0
-0.0047330344,0.016816705,0.0015690406,0.009433841,0
-0.006546662,0.015702337,0.0028374104,0.009012016,0
0.0034333894,0.023149008,-0.009381871,0.011776705,0
0.0128538525,0.032928135,-0.028671209,0.016864413,0
-0.048057176,-0.01651769,0.019514069,0.011663762,0
-0.056170017,-0.025178136,0.025577722,0.008688877,0
-0.052557576,-0.021250157,0.022771938,0.010096404,0
-0.0417613,-0.010494399,0.015212361,0.013423078,0
-0.048002504,-0.016462004,0.019476157,0.011681806,0
-0.056173533,-0.025182487,0.025580384,0.008687981,0
-0.05601515,-0.025062976,0.025460659,0.008761748,0
-0.04174396,-0.01047835,0.015201401,0.013426765,0
-0.047879633,-0.016322352,0.019382177,0.011726858,0
-0.05616709,-0.025174832,0.025575131,0.008690487,0
-0.0606088,-0.029801598,0.029232364,0.0070862537,0
-0.041963246,-0.010676059,0.015341668,0.013377408,0
-0.04782432,-0.016265942,0.019343754,0.011744801,0
-0.056221325,-0.025236534,0.025618305,0.008669331,0
-0.063078634,-0.032367185,0.031380482,0.0061579817,0
-0.04342061,-0.011993573,0.016317988,0.013018067,0
-0.047774535,-0.016214808,0.019309068,0.011761056,0
-0.05623185,-0.02524863,0.025627261,0.008664857,0
-0.042763244,-0.011477873,0.015912347,0.013162465,0
-0.0474744,-0.015916098,0.019100694,0.01186311,0
-0.043508735,-0.01207438,0.016376033,0.012997416,0
-0.056346204,-0.025384555,0.02572351,0.008615749,0
-0.05626201,-0.025283005,0.025651027,0.008652883,0
-0.042133022,-0.011015277,0.015735317,0.013141078,0
-0.047380082,-0.015820373,0.01903603,0.0118933,0
-0.04349918,-0.012065677,0.016369607,0.0129995765,0
-0.05632967,-0.025366146,0.025710475,0.008622098,0
-0.05626201,-0.025283005,0.025651027,0.008652883,0
-0.035699677,-0.005351767,0.011483044,0.014716224,0
-0.04740222,-0.015842842,0.019050771,0.01188638,0
-0.04334402,-0.011923327,0.01626816,0.01303545,0
-0.05636167,-0.025401829,0.025735997,0.008609506,0
-0.072671525,-0.027529942,0.026281606,0.006612346,0
-0.06053598,-0.008200651,0.014195085,0.0133477105,0
-0.06563464,-0.015729705,0.018857028,0.01092636,0
-0.072671056,-0.027528549,0.026280997,0.0066122287,0
-0.07262565,-0.027445052,0.026227005,0.006643941,0
-0.0652968,-0.01525118,0.01856514,0.011092787,0
-0.068067305,-0.019680163,0.021298256,0.009523977,0
-0.06681839,-0.017623732,0.02002157,0.010259315,0
-0.072658524,-0.027504912,0.026266217,0.0066209454,0
-0.068777844,-0.020902306,0.02205617,0.009089469,0
-0.075904936,-0.03356534,0.030210866,0.004287605,0
-0.070573136,-0.023898091,0.023953164,0.007981697,0
-0.0700831,-0.023063563,0.023423083,0.008291155,0
-0.06533868,-0.015314366,0.018603617,0.011071153,0
-0.06687166,-0.017710295,0.020074835,0.010229168,0
-0.07271478,-0.027609313,0.02633315,0.006581804,0
-0.06875786,-0.020868601,0.022035128,0.0091013685,0
-0.06274365,-0.011320885,0.0161806,0.012449092,0
-0.06688005,-0.017724337,0.020083698,0.01022363,0
-0.072761744,-0.027694624,0.026387846,0.006549727,0
-0.06872969,-0.020820672,0.02200531,0.009118896,0
-0.06541,-0.015395026,0.018654494,0.011040544,0
-0.0669204,-0.017790059,0.02012409,0.01020065,0
-0.07275923,-0.027690236,0.02638491,0.0065513398,0
-0.068754084,-0.02086193,0.022031058,0.009103901,0
-0.06548357,-0.015512112,0.018726006,0.011000009,0
-0.06690687,-0.017767666,0.020110313,0.010208631,0
-0.07277821,-0.027724868,0.026407126,0.006538153,0
-0.0687597,-0.020870965,0.022036694,0.009100601,0
-0.065560944,-0.015636066,0.018801369,0.01095693,0
-0.067071766,-0.018036602,0.020276353,0.010113161,0
-0.072780214,-0.027729226,0.026410047,0.00653656,0
-0.08064285,-0.021523697,0.026832126,0.005119894,0
-0.07977123,-0.019105727,0.024930898,0.006391035,0
-0.08016756,-0.020203289,0.025795843,0.0058134138,0
-0.08188043,-0.024671042,0.029365923,0.0034213455,0
-0.08062364,-0.021471573,0.026790919,0.005147524,0
-0.07979395,-0.019165745,0.024977563,0.0063601993,0
-0.08016518,-0.020195208,0.025789142,0.0058176178,0
-0.081876956,-0.02466219,0.029358855,0.0034258075,0
-0.08064758,-0.021536404,0.026841888,0.0051135723,0
-0.08038028,-0.020657076,0.026154216,0.0055736788,0
-0.080417976,-0.020869728,0.026321337,0.005461644,0
-0.08014978,-0.020154014,0.025757093,0.0058392826,0
-0.08187699,-0.024661137,0.029358244,0.0034260189,0
-0.08064487,-0.02152879,0.026835885,0.005117522,0
-0.079553485,-0.01854863,0.024495073,0.0066817794,0
-0.08017008,-0.0202085,0.025799625,0.0058109597,0
-0.08188837,-0.024694651,0.029384665,0.0034084443,0
-0.08063651,-0.021506255,0.026818467,0.005129088,0
-0.0801784,-0.020201767,0.025788836,0.0058183223,0
-0.080175094,-0.020223293,0.025811108,0.005803362,0
-0.08188791,-0.024693185,0.029383803,0.0034087847,0
-0.08062679,-0.021479357,0.02679701,0.00514352,0
-0.08016863,-0.02028229,0.025843916,0.0057819127,0
-0.08095895,-0.022335108,0.027486121,0.0046808813,0
-0.08112376,-0.022750966,0.02781805,0.0044592335,0
-0.08004117,-0.019835627,0.02550193,0.0060098697,0
-0.080169864,-0.020211076,0.025801675,0.0058095152,0
-0.08189533,-0.024713501,0.029400164,0.00339815,0
-0.080625184,-0.021473981,0.02679293,0.0051461696,0
-0.080054924,-0.01987154,0.025529947,0.0059911795,0
-0.08015622,-0.020169953,0.02576958,0.0058310274,0
-0.081888385,-0.024693552,0.029384186,0.00340891,0
-0.00750099,0.034319896,-0.029970622,0.02748897,0
-0.0043283426,0.03598982,-0.032438714,0.028186634,0
0.0013714847,0.03970358,-0.03807953,0.029585427,0
-0.028070485,0.022326013,-0.011972023,0.022863029,0
-0.007857033,0.034117173,-0.029669931,0.02741001,0
-0.012019514,0.0314078,-0.025640015,0.026483484,0
-0.061598014,0.0023189439,0.011675285,0.014703769,0
-0.02432736,0.02454211,-0.0153315365,0.023715287,0
-0.00827898,0.03387668,-0.029313419,0.027316513,0
-0.016805097,0.028663527,-0.021542033,0.025416099,0
0.0030883164,0.041206587,-0.0406166,0.03026774,0
-0.05636414,0.005568555,0.008503315,0.016078604,0
-0.02467429,0.024343342,-0.015030295,0.023636153,0
-0.008302349,0.033862885,-0.029292786,0.027311275,0
-0.017974462,0.027955659,-0.020482782,0.025155257,0
0.0029672238,0.041100804,-0.040437818,0.030219074,0
-0.027895743,0.022501688,-0.012238005,0.022904307,0
-0.024703814,0.024326324,-0.015004665,0.023629464,0
-0.008332229,0.033845134,-0.02926643,0.02730425,0
-0.01809137,0.027888743,-0.020382594,0.025129182,0
-0.02682974,0.023082005,-0.013121484,0.02314876,0
-0.02489098,0.024218952,-0.014842065,0.02358672,0
-0.008626418,0.033677567,-0.02901747,0.027239297,0
-0.017933292,0.027978,-0.020516403,0.025164776,0
-0.024773901,0.02432793,-0.015007301,0.023615379,0
-0.024930447,0.024197254,-0.01480886,0.02357785,0
-0.0083260825,0.033848222,-0.029270843,0.027306147,0
-0.06395174,0.0006985887,0.0132415695,0.014104918,0
0.001758314,0.0400372,-0.03864193,0.029749926,0
-0.026733175,0.023202272,-0.013299115,0.023167295,0
-0.02507,0.024117041,-0.01468742,0.023545753,0
-0.008324974,0.033849597,-0.029273154,0.02730668,0
-0.05231269,0.0025691844,0.014135566,0.011354503,0
-0.012311198,0.027933909,-0.016748486,0.016789636,0
-0.009144232,0.029543456,-0.019474506,0.016937768,0
0.0086390115,0.040443227,-0.04122005,0.021010475,0
0.01766977,0.047021255,-0.054317057,0.023558898,0
-0.0028331988,0.032644965,-0.025412047,0.017989302,0
0.0015112322,0.03515481,-0.030561676,0.01899987,0
-0.055421222,0.00031601803,0.016254446,0.010577846,0
0.018661622,0.047782056,-0.05577325,0.023872862,0
-0.018695055,0.024556966,-0.011195492,0.016813861,0
-0.009152898,0.029539678,-0.01946768,0.016936997,0
0.008681281,0.04047459,-0.04128344,0.02102256,0
-0.055896852,-4.605499e-05,0.016581144,0.010465526,0
-0.018889157,0.02445251,-0.0110244155,0.016812542,0
0.018263102,0.04748541,-0.055196457,0.023753349,0
0.008679331,0.04047321,-0.04128067,0.021022351,0
-0.055875037,-2.0028045e-05,0.016566506,0.010471095,0
0.018251376,0.047484305,-0.055186186,0.023754941,0
-0.019617757,0.024062049,-0.010382671,0.01680879,0
0.016797792,0.04642361,-0.053098235,0.02333556,0
0.008510078,0.04034777,-0.041030172,0.020973753,0
-0.05444581,0.0010257151,0.015592833,0.010832025,0
0.018230125,0.04746918,-0.055156603,0.023749137,0
-0.019926729,0.023896199,-0.010110383,0.01680743,0
0.016859282,0.046468426,-0.05318698,0.023353156,0
0.008346244,0.04022831,-0.040789817,0.020928528,0
-0.058380593,-0.0030679943,0.018274091,0.009829591,0
-0.019968538,0.02387403,-0.0100737605,0.016807145,0
0.016658023,0.046321575,-0.0528969,0.023295436,0
0.008278638,0.04017833,-0.040689833,0.020909317,0
-0.057592887,-0.0021198327,0.017731361,0.010007807,0
-0.020705903,0.023477888,-0.009422755,0.016803456,0
-0.00090505544,0.03475014,-0.03415559,0.017609391,0
-0.012889099,0.029110586,-0.024203042,0.0164329,0
-0.06457454,-0.0038287805,0.014632288,0.011860527,0
0.000981489,0.035961337,-0.03641001,0.018021528,0
-0.042971153,0.013393075,0.0006046056,0.0161963,0
-0.0064376313,0.032117706,-0.029232629,0.016735135,0
-0.013069915,0.029026026,-0.024061074,0.016424784,0
-0.06458557,-0.0038415897,0.014639585,0.011858041,0
0.000773361,0.03579599,-0.036102217,0.017965503,0
-0.043016057,0.013367207,0.00062896736,0.01619655,0
-0.006624869,0.03203079,-0.029087415,0.016726568,0
-0.025654154,0.023154018,-0.014115972,0.015914056,0
-0.06462769,-0.0038936343,0.014667344,0.011848412,0
-0.042873394,0.013448797,0.00055284466,0.016195493,0
-0.0068635936,0.031919785,-0.028902516,0.016715368,0
-0.020018844,0.0257868,-0.01859357,0.016123492,0
-0.06466998,-0.0039449525,0.014695087,0.011839018,0
-0.04702691,0.010721125,0.0029437114,0.015651327,0
-0.005910283,0.032367464,-0.029696204,0.016811129,0
-0.0199457,0.025820814,-0.018651891,0.016126914,0
-0.013008507,0.029075257,-0.02413233,0.01645238,0
-0.010560066,0.030196195,-0.026020084,0.016538288,0
-0.023055762,0.0243668,-0.016183108,0.015994508,0
-0.0725752,-0.013529112,0.019863635,0.010075655,0
-0.036891617,0.016838348,-0.004357324,0.016101103,0
-0.0019809634,0.03423834,-0.033200875,0.017436989,0
-0.02885757,0.021378033,-0.011384935,0.015981514,0
-0.07281502,-0.01381298,0.02001685,0.010023675,0
0.0006228065,0.03567625,-0.03587987,0.017924292,0
-0.036652498,0.016974196,-0.004567883,0.01609861,0
-0.0026489694,0.033920057,-0.032606516,0.017329551,0
-0.02880336,0.02140873,-0.011432013,0.015980665,0
-0.068863966,0.00088683265,0.010669094,0.012743426,0
-0.04552144,0.0145729575,-0.001444813,0.0156443,0
-0.025526738,0.024463696,-0.017055193,0.017085863,0
-0.04049184,0.017123617,-0.005486603,0.016071923,0
-0.060890526,0.005983457,0.006476583,0.014589225,0
-0.027198765,0.023694474,-0.015858244,0.017035943,0
-0.045804363,0.014427355,-0.0012134786,0.015617543,0
-0.02591185,0.024276813,-0.01676189,0.017061261,0
-0.04061199,0.017062731,-0.005390402,0.016061926,0
-0.017762031,0.028230906,-0.022970576,0.017607465,0
-0.0454864,0.014638892,-0.0015578773,0.015707467,0
-0.0259051,0.024279896,-0.01676623,0.017061437,0
-0.0404745,0.017132381,-0.005500875,0.016073493,0
-0.00861487,0.03250489,-0.029604152,0.018031178,0
-0.04567565,0.014540122,-0.0014006989,0.015688123,0
-0.02513591,0.02465206,-0.017350424,0.017109262,0
-0.040478222,0.017130105,-0.0054971664,0.01607298,0
-0.009402853,0.03213494,-0.029031526,0.017991193,0
-0.027265128,0.023662832,-0.015808301,0.017031994,0
-0.045800257,0.014476431,-0.0013001246,0.015677042,0
-0.025131268,0.024655689,-0.017356606,0.017111326,0
-0.04045461,0.017142223,-0.005516048,0.016074957,0
-0.009475526,0.032100618,-0.028978223,0.017987465,0
-0.04583289,0.014460117,-0.0012734421,0.01567411,0
-0.038684953,0.018020935,-0.006902991,0.016201338,0
-0.040591273,0.017072301,-0.005405524,0.01606267,0
-0.055295374,0.009292114,0.003831139,0.015325946,0
-0.027285896,0.023652283,-0.015791828,0.017030511,0
-0.045848798,0.014451568,-0.0012601694,0.015672173,0
-0.03481525,0.01992796,-0.009913958,0.016470177,0
-0.0405924,0.017071864,-0.0054047727,0.016062772,0
-0.05967448,0.006678096,0.005997771,0.014692141,0
0.07036582,0.020148253,-0.08605978,0.04758923,0
0.044668283,0.011868445,-0.04458013,0.0346777,0
0.06983543,0.020239372,-0.08482359,0.047068,0
0.05236312,0.014248219,-0.056129448,0.03838594,0
0.032632496,0.009686376,-0.032672543,0.029718678,0
-0.05137586,-0.016533539,0.010440945,0.015097918,0
-0.06164305,-0.020863056,0.013452676,0.01417816,0
-0.027758421,-0.00763654,0.0039475854,0.017105862,0
-0.03335985,-0.009676223,0.005443932,0.01665222,0
0.0709165,0.020577991,-0.08666031,0.04756676,0
0.0654604,0.018761683,-0.077407844,0.045088015,0
0.056672566,0.015816163,-0.06295865,0.040630925,0
0.015765237,0.0051420676,-0.017758992,0.024327256,0
0.06631586,0.019066978,-0.07884335,0.04546324,0
0.06948523,0.020123,-0.08423009,0.046908867,0
0.051446054,0.013908908,-0.05468348,0.03791768,0
0.015526034,0.0050925533,-0.017542228,0.024235403,0
0.052999727,0.014454844,-0.057161838,0.038744964,0
0.06817089,0.019681402,-0.08200303,0.04631398,0
0.051508393,0.013928761,-0.054785293,0.0379537,0
0.015299827,0.0050451607,-0.017337684,0.024149204,0
0.052786056,0.014386999,-0.05681251,0.03862179,0
0.067500815,0.019461624,-0.08085827,0.046003703,0
0.051625215,0.013964786,-0.05497738,0.038021915,0
0.014997782,0.0049823034,-0.017062632,0.02403238,0
0.06449763,0.018409537,-0.07580371,0.04467761,0
0.06753176,0.01947122,-0.08091134,0.04601838,0
0.055398505,0.0153771,-0.060924746,0.03994467,0
0.06940345,0.019664852,-0.08458424,0.047287825,0
0.07442509,0.021728588,-0.09277403,0.04932076,0
0.0668563,0.019249307,-0.07975644,0.045704897,0
0.055264853,0.015334502,-0.06070743,0.039868534,0
-0.05545041,0.006671168,0.006302888,0.017033963,0
-0.022112545,0.021230469,-0.012791778,0.017319754,0
-0.024570102,0.020211888,-0.011103666,0.017375883,0
-0.019874098,0.022171414,-0.01435814,0.017277073,0
-0.031294033,0.017339567,-0.0062503996,0.017525464,0
-0.06590593,0.0014140395,0.010412591,0.015399341,0
-0.02496333,0.020045254,-0.010823999,0.017384306,0
-0.01995386,0.022137528,-0.014301298,0.017278766,0
-0.031228594,0.017367369,-0.0062974985,0.01752373,0
-0.065982156,0.0013759156,0.010442425,0.015388013,0
-0.024940688,0.020054845,-0.010839933,0.01738373,0
-0.019904803,0.022158194,-0.014336598,0.017277904,0
-0.031619426,0.01720198,-0.0060180537,0.017533632,0
-0.06342634,0.0026604158,0.009440421,0.015780987,0
-0.024874346,0.020082753,-0.010887149,0.01738221,0
-0.020077439,0.022084823,-0.014213819,0.017280761,0
-0.031789366,0.017129919,-0.0058961967,0.017537896,0
-0.0624599,0.0031608576,0.009040863,0.015936736,0
-0.025197664,0.0199457,-0.010656895,0.017388914,0
-0.020328214,0.021978535,-0.0140365735,0.01728523,0
-0.0317372,0.017151972,-0.005933468,0.017536746,0
-0.01537621,0.024086934,-0.017553614,0.017204959,0
-0.03161396,0.017215222,-0.0060484824,0.017535832,0
-0.029940996,0.01791071,-0.0072126896,0.017491624,0
-0.063495584,0.0026386569,0.009449635,0.015775906,0
-0.018141268,0.022910237,-0.015592432,0.017246908,0
-0.025279552,0.019910906,-0.010598267,0.017390706,0
-0.020377785,0.021957172,-0.0140005015,0.01728598,0
-0.031814218,0.017119251,-0.0058781807,0.017538415,0
-0.06344573,0.0026632536,0.009430636,0.015783614,0
-0.022340326,0.02113212,-0.012626313,0.017323764,0
-0.02547487,0.01982815,-0.010459737,0.017394964,0
0.0003310876,0.041495178,-0.04671555,0.02811642,0
-0.01759097,0.033214938,-0.032607958,0.02729467,0
-0.064450555,0.008815657,0.0021356083,0.02168843,0
-0.006899383,0.03813063,-0.041044656,0.02778237,0
0.00033547144,0.04149869,-0.046721455,0.02811673,0
-0.017941479,0.033054586,-0.03233168,0.027280034,0
-0.06479632,0.008595478,0.0023238875,0.021636168,0
-0.006397486,0.038359888,-0.04143438,0.027805502,0
0.0001557212,0.0413615,-0.04648954,0.028101904,0
-0.018301673,0.032890018,-0.03204846,0.027265135,0
-0.084532514,-0.007522047,0.013993309,0.018519616,0
-0.0063846833,0.038366083,-0.041444633,0.027806154,0
0.0004302021,0.041570883,-0.04684338,0.028124852,0
-0.017847627,0.03309657,-0.03240352,0.027283384,0
-0.07634861,0.0008535505,0.009273787,0.01974301,0
