Dim0,Dim1,label
-0.039916713,-0.10284445,0
-0.010957502,-0.0015157162,0
-0.021314463,-0.025389984,0
-0.009223529,0.0016284615,0
-0.015450466,-0.011912555,0
-0.040247224,-0.106218144,0
-0.021314463,-0.025389984,0
-0.009242839,0.0015997041,0
-0.015543272,-0.01211476,0
-0.03956479,-0.098734975,0
-0.01094559,-0.001488219,0
-0.021270106,-0.02529476,0
-0.009215906,0.0016388302,0
-0.015601046,-0.012241094,0
-0.027747367,-0.08307989,0
-0.012971497,-0.019474203,0
-0.0054996475,0.0010389842,0
-0.0093255,-0.009611452,0
-0.006575809,-0.0019869297,0
-0.0117876725,-0.01622883,0
-0.008740382,-0.008055698,0
-0.027741423,-0.083000615,0
-0.012939979,-0.019392915,0
-0.005582563,0.00086707005,0
-0.009382008,-0.009758504,0
-0.027548842,-0.077761665,0
-0.012971835,-0.019474111,0
-0.005627571,0.00077387376,0
-0.009489988,-0.010038583,0
-0.02755993,-0.07350989,0
-0.016609333,-0.028766021,0
-0.005713013,0.00059497287,0
-0.009489923,-0.010038473,0
-0.027839826,-0.08605299,0
-0.01666959,-0.028916582,0
-0.00561471,0.0008004979,0
-0.009450981,-0.009937643,0
-0.028288044,-0.09105787,0
-0.016586615,-0.028696729,0
-0.0056312005,0.00076633506,0
-0.009414735,-0.009841967,0
-0.028426224,-0.0927808,0
-0.0170437,-0.029849581,0
-0.005622126,0.0007848021,0
-0.015833186,-0.026544757,0
-0.028445542,-0.092907086,0
-0.00736143,-0.022855794,0
0.003977161,0.0033418057,0
-0.009383479,-0.02667984,0
-0.043264877,-0.097975545,0
0.0034857765,0.0022502856,0
0.003989921,0.0033690091,0
-0.009324041,-0.026566407,0
-0.043311067,-0.098062105,0
0.0019504526,-0.0018235677,0
0.004084691,0.0035748824,0
-0.0093739685,-0.026662065,0
-0.043290418,-0.09802343,0
0.0024133106,-0.00027571595,0
0.0019266623,-0.0019089733,0
0.004136123,0.0036872113,0
-0.009444649,-0.026795331,0
0.0024730407,7.241208e-05,0
-0.0052127684,-0.018773904,0
-0.010943664,-0.029715018,0
-0.043356676,-0.09814543,0
0.0022435219,-0.00075894786,0
0.004120803,0.0036553773,0
-0.009598223,-0.027084274,0
-0.043362692,-0.0981562,0
0.0019948941,-0.0016557737,0
0.004135763,0.0036872309,0
-0.010000396,-0.027840832,0
-0.0466251,-0.10360454,0
0.0019278757,-0.0018967652,0
0.004124514,0.0036617222,0
-0.0107313655,-0.029339496,0
-0.022331074,-0.050996542,0
-0.07660936,-0.120124765,0
-0.0749567,-0.11995419,0
-0.07157294,-0.1197236,0
-0.0770304,-0.1200993,0
-0.08047923,-0.1204857,0
-0.07502999,-0.119959146,0
-0.0715517,-0.11972228,0
-0.07706638,-0.120101504,0
-0.066555075,-0.119338274,0
-0.076796584,-0.12013611,0
-0.07502872,-0.11995879,0
-0.07163612,-0.11972739,0
-0.07508607,-0.11997097,0
-0.062101036,-0.11884447,0
-0.0766986,-0.12013067,0
-0.075005926,-0.11995748,0
-0.07169292,-0.11973048,0
-0.075109005,-0.1199722,0
-0.05904458,-0.118044965,0
-0.075245254,-0.119971864,0
-0.071744606,-0.1197337,0
-0.075183,-0.119976185,0
-0.059361868,-0.11812672,0
-0.07518375,-0.11996803,0
-0.07200901,-0.1197497,0
-0.07520409,-0.11997764,0
-0.059436217,-0.11814497,0
-0.080331184,-0.12043306,0
-0.0719716,-0.119747505,0
-0.07527557,-0.11998192,0
-0.07302408,-0.11981636,0
-0.07752585,-0.12017492,0
-0.06239848,-0.06682398,0
-0.0068732426,0.010766725,0
-0.05259592,-0.053405188,0
-0.044108216,-0.041320443,0
-0.051513832,-0.05192852,0
-0.011917362,0.0055393674,0
-0.043462545,-0.040392604,0
-0.04414401,-0.041372858,0
-0.050530903,-0.050566424,0
-0.020263309,-0.0046408684,0
-0.053434923,-0.054793738,0
-0.04326254,-0.04010551,0
-0.050300803,-0.050245274,0
-0.070384376,-0.07978515,0
-0.053187735,-0.054456886,0
-0.043307103,-0.040169686,0
-0.050368212,-0.050337918,0
-0.116569065,-0.12503766,0
-0.034418024,-0.027006337,0
-0.043314897,-0.04018086,0
-0.050552618,-0.050596792,0
-0.11653506,-0.12502106,0
-0.034641713,-0.027339721,0
-0.04371012,-0.04075005,0
-0.05437527,-0.055916246,0
-0.11651192,-0.12500896,0
-0.07440434,-0.085579425,0
-0.03500698,-0.027883863,0
-0.043720413,-0.040764485,0
-0.054653246,-0.056293875,0
-0.11659259,-0.12504901,0
-0.035039637,-0.027933069,0
-0.0274235,-0.03722349,0
-0.032266423,-0.046241134,0
-0.052423794,-0.09359571,0
-0.039292563,-0.06252441,0
-0.023580147,-0.029906686,0
-0.027402028,-0.037183486,0
-0.032181364,-0.046091102,0
-0.050045323,-0.08838032,0
-0.039336935,-0.06266181,0
-0.027823273,-0.0381762,0
-0.030762926,-0.04362022,0
-0.032295574,-0.046294052,0
-0.026029592,-0.0343628,0
-0.032995086,-0.04772898,0
-0.035655964,-0.052458312,0
-0.050008796,-0.08831164,0
-0.038044542,-0.05800295,0
-0.02790356,-0.038322177,0
-0.0307769,-0.043643866,0
-0.032316778,-0.0463314,0
-0.046695028,-0.08093078,0
-0.027927743,-0.038367007,0
-0.030772783,-0.04363564,0
-0.035472218,-0.05216267,0
-0.03398789,-0.049508646,0
-0.024235822,-0.031176107,0
-0.030788947,-0.04366535,0
-0.03225979,-0.04623193,0
-0.037770566,-0.056368478,0
-0.03794678,-0.0577087,0
-0.024253597,-0.031211529,0
-0.030859327,-0.04379275,0
-0.05406202,-0.068359226,0
-0.054289836,-0.08115553,0
-0.05419975,-0.060593102,0
-0.05398222,-0.067013666,0
-0.05406194,-0.06837768,0
-0.0541955,-0.08046018,0
-0.05393476,-0.06912079,0
-0.054199018,-0.060666062,0
-0.05397905,-0.06687567,0
-0.054063097,-0.06841275,0
-0.054239184,-0.080772735,0
-0.05403792,-0.065683074,0
-0.05419963,-0.06063357,0
-0.05389136,-0.069431715,0
-0.054065093,-0.068459906,0
-0.054146647,-0.079878576,0
-0.054038707,-0.06602195,0
-0.054199956,-0.060626287,0
-0.054147664,-0.06197764,0
-0.054065127,-0.068460576,0
-0.054567363,-0.083998464,0
-0.054205235,-0.060212042,0
-0.05414661,-0.062019687,0
-0.0540422,-0.06676615,0
-0.05425381,-0.080961816,0
-0.05421049,-0.059908446,0
-0.05398027,-0.06688937,0
-0.054042898,-0.06677189,0
-0.05425315,-0.06313218,0
-0.05397139,-0.06931662,0
-0.05402783,-0.072059505,0
-0.054591514,-0.084147274,0
-0.045702692,-0.052485786,0
-0.0361755,-0.03837426,0
-0.049375996,-0.05786373,0
-0.04931332,-0.057715844,0
-0.079448454,-0.106808856,0
-0.036045227,-0.038180493,0
-0.04929692,-0.057750747,0
-0.051299557,-0.06056086,0
-0.08779167,-0.1163654,0
-0.036149777,-0.038337655,0
-0.049436085,-0.057948608,0
-0.051378537,-0.060673248,0
-0.088637315,-0.11725799,0
-0.03662783,-0.03904718,0
-0.04931682,-0.05777891,0
-0.05174734,-0.06119486,0
-0.059432827,-0.07616641,0
-0.036918376,-0.03947832,0
-0.049387224,-0.057880342,0
-0.051739927,-0.061184626,0
-0.04392232,-0.049727324,0
-0.041281674,-0.04608162,0
-0.049432877,-0.05794531,0
-0.051408876,-0.060716107,0
-0.034617905,-0.035928864,0
-0.047363088,-0.054917354,0
-0.034166194,-0.035365306,0
-0.04954349,-0.05810272,0
-0.051528618,-0.060885645,0
-0.027913475,-0.026073443,0
-0.053202443,-0.063870974,0
-0.036577616,-0.038973983,0
-0.058778215,-0.05664267,0
-0.052286312,-0.049297404,0
-0.08858033,-0.085647,0
-0.040854227,-0.035818093,0
-0.038754918,-0.032856375,0
-0.059036702,-0.056979325,0
-0.052504618,-0.04952644,0
-0.11230069,-0.10268888,0
-0.038938157,-0.03308134,0
-0.058676545,-0.056620933,0
-0.052538853,-0.049563486,0
-0.043479584,-0.038206108,0
-0.05385996,-0.051309206,0
-0.059092164,-0.05670443,0
-0.09596476,-0.091099404,0
-0.01834087,-0.004447787,0
-0.039059736,-0.033228803,0
-0.06635015,-0.06462517,0
-0.05259686,-0.049622755,0
-0.09595121,-0.091090836,0
-0.039133772,-0.033319302,0
-0.06655166,-0.06483377,0
-0.052645463,-0.049671166,0
-0.096056014,-0.091164395,0
-0.024545925,-0.013748473,0
-0.039310567,-0.033538915,0
-0.06659478,-0.0648767,0
-0.052467868,-0.049486652,0
-0.047612928,-0.043760713,0
-0.03852054,-0.03312152,0
-0.039359704,-0.03359915,0
-0.054435916,-0.05195023,0
-0.023217382,-0.054466747,0
0.0010686613,0.0014815629,0
-0.016925743,-0.03367141,0
-0.021991847,-0.049064323,0
-0.023212211,-0.05445545,0
-0.01717213,-0.03452274,0
-0.01683711,-0.033485476,0
-0.022059366,-0.04936334,0
-0.023246827,-0.05459163,0
-0.02302215,-0.056473568,0
-0.02240727,-0.05211606,0
-0.022100458,-0.04954024,0
-0.02324517,-0.05459036,0
-0.043377373,-0.11347124,0
-0.022362124,-0.051934242,0
-0.022116847,-0.049610738,0
-0.02325771,-0.05463123,0
-0.042179823,-0.11239125,0
-0.020579997,-0.042165425,0
-0.021920534,-0.048757147,0
-0.023243116,-0.05457571,0
-0.038398605,-0.10743616,0
-0.02061358,-0.042329703,0
-0.021649009,-0.047298603,0
-0.023296189,-0.054774195,0
-0.020697191,-0.042331748,0
-0.024511566,-0.061324798,0
-0.024832299,-0.06380335,0
-0.038627822,-0.107740946,0
-0.02066272,-0.04255865,0
-0.020668881,-0.042397123,0
-0.023312371,-0.05483572,0
0.0023566491,-0.078429416,0
-0.0038832244,-0.12441363,0
0.040715158,0.049714528,0
0.041034248,0.05047171,0
0.03266835,0.030769072,0
0.00085998146,-0.098213054,0
-0.004450603,-0.12591544,0
0.040564965,0.049383145,0
0.040985614,0.050364923,0
0.03252353,0.030424617,0
0.0012879956,-0.09288311,0
0.040363956,0.048938368,0
0.040778317,0.04990745,0
0.03262124,0.030656794,0
0.0012900388,-0.09285411,0
-0.0044708806,-0.12596463,0
0.040299542,0.048794925,0
0.040729225,0.04979856,0
0.027261723,0.019322172,0
0.0012859915,-0.09290087,0
0.0403263,0.048854586,0
0.040555093,0.04941308,0
0.027159516,0.019132785,0
-0.0005654393,-0.110198386,0
0.04017245,0.048514448,0
0.040535636,0.049370207,0
0.027100423,0.019023212,0
-0.0005227371,-0.10999191,0
0.04005307,0.048249606,0
0.033428628,0.032563735,0
0.030625518,0.025849057,0
-0.00031494698,-0.108937606,0
-0.12412478,-0.17368743,0
0.07693932,0.0012387084,0
0.058040928,-0.020107986,0
0.048450936,-0.029509827,0
-0.08231294,-0.15605271,0
0.07705699,0.0013150543,0
0.034509324,-0.04819851,0
0.048632946,-0.029316066,0
0.09222198,0.012552798,0
0.04219923,-0.03702713,0
0.037589237,-0.042263176,0
-0.0822647,-0.1560341,0
-0.13611971,-0.17864275,0
0.07710183,0.0013424339,0
0.03441068,-0.04834068,0
0.04875838,-0.029183907,0
0.07750386,0.0016046673,0
0.1006497,0.017242502,0
0.048237342,-0.029734462,0
-0.060404193,-0.14447637,0
0.07691517,0.0012209303,0
0.09108104,0.010642328,0
0.048353203,-0.02961319,0
0.0783227,0.002144059,0
0.15044262,0.056331046,0
0.050200757,-0.027659813,0
0.11481281,0.028335808,0
0.14633814,0.053021405,0
0.049856286,-0.028024938,0
0.11979935,0.03207653,0
0.19807288,0.095440425,0
0.05107068,-0.026743889,0
0.080535196,-0.04697295,0
0.11443217,-0.022512648,0
0.037643787,-0.08402785,0
-0.038617704,-0.15145278,0
0.081049114,-0.0466042,0
0.11420206,-0.022680461,0
0.03757177,-0.08410682,0
-0.033776656,-0.14954427,0
0.06541938,-0.058236063,0
0.11380707,-0.022967467,0
0.03737088,-0.08432662,0
0.062072948,-0.06087361,0
0.11316899,-0.02343062,0
0.037551284,-0.08412926,0
0.031537015,-0.090682484,0
-0.02051808,-0.14286704,0
-0.037358765,-0.15095851,0
0.06975629,-0.054747798,0
0.03230147,-0.08995047,0
0.029402846,-0.0931442,0
0.061507218,-0.061318792,0
0.10656426,-0.028227068,0
0.03718438,-0.08453004,0
0.023264227,-0.09990074,0
0.07289138,-0.052318502,0
0.10644373,-0.02831422,0
0.037152797,-0.08456584,0
0.07284977,-0.052351065,0
0.10626144,-0.02844563,0
0.037253205,-0.0844557,0
-0.001591642,-0.12872611,0
0.07306732,-0.052180577,0
0.058776516,-0.052185893,0
0.014842636,-0.10549975,0
0.037073124,-0.078133404,0
0.058478218,-0.052536424,0
0.0149076665,-0.10542067,0
-0.05667024,-0.1526313,0
0.024189861,-0.09402877,0
0.05881217,-0.05213379,0
0.014776537,-0.10558064,0
-0.073929325,-0.16101763,0
0.018294688,-0.10133084,0
0.05874657,-0.05221017,0
0.014282793,-0.10618494,0
0.008306495,-0.11392833,0
0.0544942,-0.0573221,0
0.014379876,-0.10606617,0
0.013904551,-0.10679495,0
0.05486136,-0.056888796,0
0.014401944,-0.106038764,0
-0.04745938,-0.14822316,0
0.0112976385,-0.11005207,0
0.05459611,-0.057203617,0
0.015020742,-0.10527694,0
0.055729806,-0.05563483,0
0.011454541,-0.10988094,0
0.009563964,-0.112237886,0
-0.012489724,-0.13239247,0
0.05452153,-0.05729041,0
0.015142403,-0.105129495,0
5.7319052e-05,-0.124388,0
0.051102232,-0.061347995,0
0.015203656,-0.105056,0
0.010079096,-0.09012038,0
0.05210448,-0.04987839,0
0.08269796,-0.018599266,0
0.044149067,-0.057636056,0
0.0636979,-0.038408063,0
0.08248924,-0.018826174,0
0.044346876,-0.057447426,0
0.039888214,-0.06188793,0
0.066472374,-0.035767723,0
0.044127584,-0.057657175,0
0.0426163,-0.059203077,0
0.04639681,-0.05568557,0
0.04404075,-0.057740048,0
0.0115488535,-0.088671766,0
0.02699139,-0.07386319,0
0.053042427,-0.049085133,0
0.043961246,-0.057814952,0
-0.036726277,-0.11990901,0
0.045708485,-0.05635156,0
0.043942586,-0.057832878,0
-0.04370252,-0.12349512,0
0.0531512,-0.048983887,0
0.044015065,-0.057763956,0
0.030159278,-0.07076631,0
-0.04354668,-0.12342057,0
0.052976612,-0.049152564,0
0.043738827,-0.058027074,0
0.07665199,-0.025033355,0
0.104990326,0.0022162597,0
0.042725157,-0.059093606,0
0.04021157,-0.06147605,0
0.047904715,-0.05396433,0
-0.03648303,-0.089051075,0
-0.04131758,-0.092033595,0
-0.04218877,-0.09266528,0
0.091680415,0.034602758,0
0.04446423,0.0041492824,0
0.032565493,-0.007824426,0
0.09096133,0.03418957,0
0.05340866,0.010665826,0
0.03248899,-0.007919788,0
0.08737867,0.032084767,0
0.058585826,0.014236579,0
0.05236843,0.009913018,0
0.016072158,-0.028836872,0
0.019788373,-0.02393573,0
0.011262141,-0.035327956,0
0.027417792,-0.01434544,0
0.06437221,0.017883403,0
0.0027740558,-0.04670792,0
0.02713202,-0.014697798,0
0.064017415,0.017662926,0
0.045226667,0.0047974214,0
0.036618687,-0.0025837165,0
0.002448546,-0.046910543,0
0.012964134,-0.0330629,0
0.027061222,-0.014784792,0
0.061347865,0.015971411,0
-0.0026734208,-0.053118747,0
0.026917014,-0.014961592,0
0.06016216,0.015219304,0
0.006617047,-0.04159168,0
0.034108154,-0.0057966304,0
0.027273461,-0.014523303,0
0.012792693,-0.041715425,0
-0.002779893,-0.060855474,0
-0.007565518,-0.06539128,0
0.0007034853,-0.057377733,0
0.012705329,-0.041808095,0
0.002964895,-0.053943522,0
-0.0069145765,-0.06479841,0
0.00069741835,-0.057386693,0
0.0126844905,-0.041829564,0
-0.004198155,-0.062121406,0
0.010442683,-0.04405776,0
0.00069010665,-0.057397526,0
0.012977328,-0.041511096,0
0.01161121,-0.042787455,0
-0.0033090208,-0.0614078,0
0.012765169,-0.041736215,0
0.011594989,-0.042805348,0
0.00038757292,-0.057856448,0
0.012530671,-0.04198601,0
0.0115929665,-0.04282591,0
-0.003374482,-0.061465256,0
0.012340506,-0.042214032,0
0.011676808,-0.042729165,0
0.010237408,-0.04432214,0
-0.005218097,-0.063101664,0
-0.012323398,-0.070200026,0
0.01138101,-0.043048088,0
-0.0033838034,-0.061473727,0
0.012259169,-0.042302255,0
0.011225003,-0.043216888,0
-0.0035497528,-0.061618205,0
0.012227504,-0.04233594,0
0.0047106445,-0.09069185,0
-0.063867435,-0.13235004,0
0.017474059,-0.07370715,0
-0.035789873,-0.11520326,0
-0.06426185,-0.13258484,0
0.029436398,-0.05920719,0
0.04551118,-0.039414667,0
-0.064362906,-0.13264498,0
0.030044252,-0.05848771,0
0.05480773,-0.028021574,0
-0.06426715,-0.13258773,0
0.02978847,-0.058786586,0
0.06638818,-0.01573563,0
-0.06365982,-0.13222575,0
0.02998001,-0.058556054,0
0.06295882,-0.018889494,0
-0.20493603,-0.21711828,0
-0.06412845,-0.1325052,0
0.020308632,-0.07036505,0
0.0012513903,-0.093358904,0
0.08298825,-0.0011880646,0
0.08725455,0.0015596857,0
-0.08300985,-0.1440432,0
0.017154343,-0.07439817,0
0.009686387,-0.08333919,0
-0.015285786,-0.10281152,0
-0.121940136,-0.16742499,0
0.08891624,0.0024480761,0
-0.0826425,-0.14382295,0
0.016979884,-0.07461751,0
0.098043114,0.007244621,0
-0.0459869,-0.121537596,0
0.030105008,-0.03531449,0
0.09016609,0.0420134,0
0.012807364,-0.08221992,0
0.030008053,-0.035527576,0
0.027479533,-0.04263258,0
0.02567414,-0.045605306,0
0.029950766,-0.035677124,0
0.01376076,-0.08032504,0
0.011346608,-0.08646884,0
0.027991362,-0.03956416,0
0.029786896,-0.0360874,0
0.010893591,-0.087568775,0
0.028774027,-0.037597645,0
0.02973183,-0.036227535,0
0.009808748,-0.09048827,0
0.028641067,-0.037929084,0
0.036913287,-0.016453186,0
-0.0031433497,-0.110359095,0
-0.021932576,-0.1277464,0
0.022326706,-0.0557191,0
0.037634168,-0.014900071,0
0.019674279,-0.060770113,0
0.018899873,-0.063235,0
-0.019761287,-0.12180353,0
-0.046045423,-0.1474307,0
-0.042227585,-0.14480023,0
0.026133277,-0.04474284,0
0.035468824,-0.020395942,0
0.030590294,-0.03226649,0
-0.045845285,-0.14729324,0
0.026139049,-0.04472881,0
0.038338587,-0.01348562,0
-0.019710436,-0.16057433,0
0.026463604,-0.08720495,0
0.040471062,-0.055994257,0
-0.019803625,-0.1606622,0
0.026583577,-0.086913206,0
0.040473897,-0.05598884,0
0.011155547,-0.121917225,0
0.026636314,-0.0867802,0
0.04036122,-0.056216195,0
0.024854893,-0.092920214,0
0.026583374,-0.08691318,0
0.04031455,-0.056316253,0
0.024557933,-0.09369328,0
0.026539426,-0.08702208,0
0.037126772,-0.063164316,0
0.029084597,-0.08205449,0
0.026530465,-0.08704644,0
0.036631525,-0.06418547,0
0.029531676,-0.08092634,0
-0.02085419,-0.16189896,0
0.026395498,-0.087371394,0
0.036725353,-0.0639903,0
0.03110826,-0.07549547,0
0.027120186,-0.0870789,0
0.026468486,-0.08719635,0
0.036710747,-0.06402092,0
0.027667817,-0.08232802,0
0.01888808,-0.10631568,0
-0.008708294,-0.14508171,0
0.027327582,-0.08649386,0
0.026532998,-0.087035164,0
0.034747433,-0.06821778,0
-0.028653113,-0.10566573,0
-0.01737157,-0.09491443,0
0.01079468,-0.06961606,0
-0.028970141,-0.10591256,0
-0.017461825,-0.094980314,0
0.01119627,-0.06920855,0
-0.03993699,-0.11677012,0
-0.016879389,-0.0945576,0
0.011124585,-0.06928262,0
-0.028724456,-0.10572238,0
-0.016496148,-0.09427916,0
0.00021616375,-0.082374595,0
-0.028965153,-0.10591021,0
-0.06399674,-0.14992565,0
-0.016501898,-0.09427945,0
0.0004461132,-0.082107656,0
-0.023199078,-0.09979893,0
-0.02773298,-0.10495469,0
-0.01678305,-0.09448674,0
-0.0053397594,-0.08652867,0
-0.03269493,-0.10936498,0
-0.016815368,-0.094521195,0
-0.005657458,-0.08675116,0
-0.03290856,-0.10953965,0
-0.06224291,-0.145002,0
-0.017003475,-0.09465995,0
-0.005798752,-0.08684937,0
-0.023758866,-0.10021729,0
-0.028463867,-0.105548,0
-0.0005082147,-0.08232713,0
-0.0038139785,-0.08469841,0
-0.040881734,-0.11699479,0
-0.015236638,-0.024819205,0
-0.05446818,-0.08758145,0
-0.038287323,-0.062270164,0
-0.11109413,-0.1479607,0
-0.0456033,-0.073599495,0
-0.054566957,-0.087404974,0
-0.050111152,-0.080801524,0
-0.053954504,-0.08686696,0
-0.053971138,-0.08668816,0
-0.045751352,-0.07394328,0
-0.06581497,-0.10293397,0
-0.04430402,-0.071694024,0
-0.04528705,-0.07348469,0
-0.044942915,-0.07187285,0
-0.021404458,-0.033860315,0
-0.03728497,-0.060907573,0
-0.11762252,-0.15205559,0
-0.045694463,-0.07382619,0
-0.04102359,-0.067721196,0
-0.059068166,-0.09589701,0
-0.04646824,-0.07617984,0
-0.0069321,-0.0114173265,0
-0.1321547,-0.16067934,0
-0.06740358,-0.105454154,0
-0.054120634,-0.086791284,0
-0.08424313,-0.12617676,0
-0.04596501,-0.07416757,0
-0.046499416,-0.07505112,0
-0.032861695,-0.05342424,0
-0.046616763,-0.07537933,0
-0.03937406,-0.06568697,0
-0.03168348,-0.052167065,0
-0.17610052,-0.1665701,0
-0.010468038,0.005382382,0
-0.052060414,-0.04235339,0
0.003059422,0.020570314,0
-0.05825011,-0.049043838,0
-0.13312745,-0.13429794,0
0.04800731,0.09418426,0
0.014823829,0.04180865,0
-0.019563504,-0.0049019516,0
-0.028147994,-0.016781291,0
-0.031555705,-0.020482924,0
-0.028984362,-0.017781189,0
-0.018615324,-0.0035174633,0
-0.017492909,-0.0015290393,0
-0.1871983,-0.17349347,0
-0.044834025,-0.034665354,0
-0.033424053,-0.023088077,0
-0.19117948,-0.1755455,0
-0.17364007,-0.16540657,0
-0.18165989,-0.17022358,0
-0.029642787,-0.018383445,0
-0.019834965,-0.0052770292,0
-0.0259769,-0.013907574,0
-0.052383956,-0.042270053,0
-0.041673988,-0.03125224,0
0.035647016,0.07539761,0
0.05052863,0.098020464,0
-0.029378174,-0.018096866,0
-0.22851025,-0.1954137,0
-0.009963666,0.005833329,0
-0.060402215,-0.05175456,0
-0.04254886,-0.03226907,0
0.0012306374,-0.07627534,0
0.01515676,-0.03586829,0
0.014066743,-0.03765602,0
-0.023437379,-0.12240215,0
0.0058445707,-0.059496913,0
0.015637197,-0.034851838,0
0.008618208,-0.05083232,0
0.010585883,-0.042864874,0
0.03338402,-0.0013120226,0
-0.025719484,-0.12884524,0
0.01742242,-0.031463075,0
-0.039476667,-0.14256865,0
-0.013971731,-0.108307,0
0.007978832,-0.052859113,0
0.0015286854,-0.07201069,0
0.0071736216,-0.055780653,0
0.009647297,-0.047800485,0
-0.025606055,-0.12872508,0
0.0123355575,-0.041356947,0
0.00955702,-0.048112232,0
0.029127875,-0.010074783,0
0.026025629,-0.015766196,0
0.022912297,-0.021317065,0
0.02063119,-0.02573344,0
0.012330305,-0.040301852,0
0.012308515,-0.04062112,0
0.005914697,-0.059123266,0
-0.03828548,-0.14084712,0
-0.013983803,-0.11048573,0
0.012017602,-0.040838182,0
0.004033979,-0.06535712,0
0.0042757806,-0.06432759,0
-0.027152449,-0.11759862,0
-0.004330747,-0.062971525,0
-0.015657766,-0.09691876,0
-0.017345414,-0.10151925,0
-0.012823279,-0.08912045,0
-0.010698622,-0.0814629,0
-0.008616337,-0.07423619,0
-0.007263193,-0.07080764,0
-0.019922398,-0.107554525,0
-0.009211189,-0.07533605,0
-0.014183987,-0.09283931,0
-0.033507667,-0.12376565,0
-0.014518101,-0.09365008,0
0.0042548943,-0.031736355,0
-0.01610379,-0.09767051,0
-0.01571146,-0.09706093,0
0.0009888515,-0.04778415,0
-0.014480803,-0.09356296,0
-0.009213483,-0.07722466,0
-0.014092046,-0.093877465,0
-0.01230658,-0.08731869,0
-0.0101949815,-0.07957219,0
-0.008971222,-0.07632637,0
-0.015584389,-0.09672649,0
-0.06711133,-0.14962555,0
0.004371106,-0.031490937,0
-0.010074581,-0.079322845,0
-0.010164742,-0.07960718,0
-0.07929014,-0.1564311,0
-0.020764891,-0.10864737,0
0.0005610644,-0.04900146,0
-0.0026094636,-0.058821797,0
-0.08246164,-0.11508071,0
-0.076691054,-0.10560324,0
-0.074666075,-0.1013438,0
-0.080453806,-0.111984335,0
-0.07870701,-0.11014338,0
-0.11600473,-0.15340106,0
-0.07629122,-0.10413436,0
-0.08838122,-0.12535016,0
-0.0983997,-0.13839006,0
-0.07560489,-0.103787795,0
-0.07081603,-0.0944601,0
-0.07463705,-0.10129749,0
-0.07882762,-0.108671166,0
-0.077819444,-0.10673124,0
-0.10132932,-0.14139904,0
-0.076521024,-0.105615765,0
-0.07838762,-0.107835904,0
-0.06810977,-0.089126386,0
-0.060214244,-0.070877805,0
-0.06944985,-0.09284365,0
-0.08166765,-0.11385059,0
-0.079959765,-0.11112435,0
-0.07780674,-0.10671434,0
